sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0004,00000025,86400.0,4.039682385901075e-12,1.762512410559504e-11,1.083434025083755e-12,7.466072886279479e-08,9.042212050256409e-12,3.8158769669539275e-09,277.514,0.4299,2.009685525442475,34.5,0.8178862975814768,0.774779256084237,0.8425135254984066,0.6120939229539284,1.205829534706562e-09,2.8078501263507008e-09,4.587047995802601e-11,6.511324516939726e-10,9.843965725961074e-10,1.0736685059527823e-09
0005,00000001,0.0,1.7201414016596593e-12,2.535868246642073e-10,8.260710721781952e-13,6.072266533159641e-08,1.547139273064672e-10,1.6467977856523814e-08,276.323,0.622,0.0,-50.18,0.6469380056759372,0.8130237229754134,0.8639982440624178,0.5403375665936659,7.219891873108438e-10,2.0161613015001127e-08,5.721256984978736e-10,3.086722547277796e-09,1.1154683312799271e-08,7.463414334303644e-10
0005,00000002,3600.0,1.1985794137866477e-12,1.948282288514638e-10,5.543485937010921e-13,5.7634284070942195e-08,1.7646396665578776e-10,1.733129500131766e-08,276.323,0.622,1.8698360842919675,-50.18,0.6202316702061834,0.8083995039492754,0.8587131513572637,0.5278737184184644,7.398140948653122e-10,2.16821234579211e-08,6.408835556109541e-10,3.367669512159355e-09,1.1998183245277645e-08,7.702837765352455e-10
0005,00000003,7200.0,5.305464180111448e-13,1.2378862745854931e-10,2.2221426319308042e-13,5.6068611633230214e-08,1.878031171645303e-10,1.6450062668453992e-08,276.323,0.622,2.034967943414521,-50.18,0.6238230927122205,0.8075276707491645,0.8586572087021509,0.5281099948712981,6.96912597007529e-10,2.016123379984548e-08,5.478588914890304e-10,3.1901234324657484e-09,1.1153947369535368e-08,7.341348809122883e-10
0005,00000004,10800.0,4.570816900585653e-13,6.212495256898906e-11,2.2648443822608315e-13,5.48442453302679e-08,1.9253946988467293e-10,1.5654970265822177e-08,276.323,0.622,2.202164589425079,-50.18,0.621919151560281,0.8053081643306088,0.8570721375755519,0.526039542380499,6.540653850877886e-10,1.8739476723586666e-08,4.834522597916625e-10,3.020640443919893e-09,1.0367233121025175e-08,6.878203746161612e-10
0005,00000005,14400.0,4.677071866878511e-13,2.9750297630978694e-11,2.0917648631082254e-13,5.382499656610253e-08,1.9385041101478543e-10,1.4889339351396526e-08,276.323,0.622,2.363971544852095,-50.18,0.6332597066172466,0.805162775230712,0.8574799077073422,0.5312502449517685,6.244037033386904e-10,1.787694915228432e-08,5.131132677835344e-10,2.9126111950081734e-09,9.888890681809074e-09,6.568014208731376e-10
0005,00000006,18000.0,4.79039375250114e-13,1.7479389820289048e-11,1.961742873596465e-13,5.296647645326919e-08,1.9337061267701243e-10,1.4146172129088769e-08,276.323,0.622,2.508740257576779,-50.18,0.6498850129381303,0.8079915993411101,0.8607258418367876,0.538183899113085,5.999830520202097e-10,1.7181061059199496e-08,5.746189907919064e-10,2.7691177737757563e-09,9.501759849981329e-09,6.330037563983342e-10
0005,00000007,21600.0,4.873736166739075e-13,1.3189385263633094e-11,1.920923454498456e-13,5.2236985291518034e-08,1.9192567964173155e-10,1.3432051347236796e-08,276.323,0.622,2.6162088537120773,-50.18,0.665759000081294,0.8107997830917102,0.864649773601406,0.5435159049708249,5.738449798722375e-10,1.6555505984273468e-08,6.37284348956323e-10,2.63365611327317e-09,9.153804810519082e-09,6.076096187704454e-10
0005,00000008,25200.0,4.892562347578873e-13,1.1402616769881157e-11,1.9124005330803954e-13,5.1612292507955705e-08,1.8978906269400948e-10,1.2751043029032526e-08,276.323,0.622,2.6571503397347405,-50.18,0.6834636172817085,0.814178440655872,0.8686122629615681,0.5484438682913032,5.498547331395544e-10,1.5978475091894077e-08,7.028699833785183e-10,2.5099118941371765e-09,8.832984408567699e-09,5.849109402359068e-10
0005,00000009,28800.0,4.867401162189517e-13,1.0499597798982566e-11,1.9067597070439522e-13,5.107404371956543e-08,1.8702830292285895e-10,1.2103938701858474e-08,276.323,0.622,2.6147464438176993,-50.18,0.7039776155412103,0.8177017213022917,0.8722819517167963,0.5532234861861024,5.343485751718655e-10,1.53522436834453e-08,7.604085337155925e-10,2.400423582539609e-09,8.484628404614378e-09,5.715903264550107e-10
0005,00000010,32400.0,4.790264231325182e-13,1.0020075602868843e-11,1.8987670043883056e-13,5.060823946743374e-08,1.8369805036325975e-10,1.148995596390687e-08,276.323,0.622,2.506321936207652,-50.18,0.7202917946515938,0.8222257013097012,0.8768061867994865,0.5590439031231575,5.086770345367512e-10,1.4588260134858097e-08,8.071067674708939e-10,2.2213435222344262e-09,8.060963538192262e-09,5.463238962547075e-10
0005,00000011,36000.0,4.69541300414784e-13,9.789741308993856e-12,1.898627568358463e-13,5.020401767860085e-08,1.7987513831690179e-10,1.0907768284081135e-08,276.323,0.622,2.3610385734473343,-50.18,0.733858778619423,0.8232240960860168,0.8786678091992556,0.5596776009363503,4.738277944708193e-10,1.3603316399195154e-08,8.434060867935186e-10,2.0805826292715986e-09,7.516481879754088e-09,5.098626343249837e-10
0005,00000012,39600.0,4.621647001545346e-13,9.721841793877119e-12,1.9225099468343347e-13,4.9852773819713495e-08,1.756444114853474e-10,1.035590469260157e-08,276.323,0.622,2.1989613062496964,-50.18,0.7486373899333114,0.8249644511466814,0.8807883801472682,0.5620146184341396,4.3997999825866654e-10,1.2407823338718363e-08,8.540167349346763e-10,1.897872323445368e-09,6.855876186463343e-09,4.743063617364562e-10
0005,00000013,43200.0,4.4880217164018967e-13,9.767448683748663e-12,1.9000870465440747e-13,4.95475407173554e-08,1.7108719339111036e-10,9.832882725880508e-09,276.323,0.622,2.0316242471440873,-50.18,0.7617919658738133,0.8271330758529822,0.883555203027282,0.5648810002264707,4.2165348924701524e-10,1.1824416471840013e-08,8.83083204462608e-10,1.8062694968507857e-09,6.532692139270761e-09,4.5563975181970306e-10
0005,00000014,46800.0,4.360902636416288e-13,9.897592102687812e-12,1.8830463968960342e-13,4.928255689213893e-08,1.6627726363335583e-10,9.337253144631465e-09,276.323,0.622,1.8664320668801029,-50.18,0.7730804636654998,0.8310993728054079,0.8869215370659115,0.5709787477297191,4.074633073264818e-10,1.1292982601967151e-08,9.041628777247117e-10,1.6805085915715145e-09,6.23895754285503e-09,4.406883954392135e-10
0005,00000015,50400.0,4.251480097622706e-13,1.0094919234488895e-11,1.8804865063875592e-13,4.905296858393081e-08,1.6128015640342485e-10,8.86761674335806e-09,276.323,0.622,1.709320074118297,-50.18,0.7826759359942581,0.8334743510757882,0.8892245914391322,0.5753550096943314,3.920381692328714e-10,1.0723959008110598e-08,9.009356268096463e-10,1.5764522985887273e-09,5.924314815284115e-09,4.242906335593808e-10
0005,00000016,54000.0,4.127338256016362e-13,1.0349270782143853e-11,1.8603209629719154e-13,4.8854623590462775e-08,1.561534193312867e-10,8.422631314918118e-09,276.323,0.622,1.5661263931313183,-50.18,0.7862577115739089,0.8373195685588446,0.8916101697210093,0.5812778530870593,3.754248559573731e-10,1.0249591788103127e-08,8.98287684141829e-10,1.4508020892326864e-09,5.662393076202433e-09,4.063536923395836e-10
0005,00000017,57600.0,1.3642417581647909e-12,2.6790054110831576e-11,1.4907889690451366e-12,4.999146538238549e-08,1.545549874417293e-10,8.017092949774119e-09,276.323,0.622,1.443270906733363,-50.18,0.7893935249789796,0.8386685932697915,0.8923971342604058,0.5838998413230009,3.596624729519693e-10,9.643924555980744e-09,8.684630946746334e-10,1.3521078964489585e-09,5.327832371210956e-09,3.8936663821499676e-10
0005,00000018,61200.0,3.4066065526895864e-12,5.010153825189303e-11,3.94347667452011e-12,5.176340306263247e-08,1.5472982371548623e-10,7.5825219301085e-09,276.323,0.622,1.347851126405222,-50.18,0.7970906573174309,0.8414804644565848,0.8943130650346703,0.5905058206645626,3.7161162570928186e-10,9.092348049399868e-09,8.269086670226877e-10,1.2603980795124672e-09,5.022747563911538e-09,3.986752916764543e-10
0005,00000019,64800.0,5.760776222001649e-12,7.082384692199742e-11,6.333313005697595e-12,5.443417214016834e-08,1.6366441269096914e-10,7.1616224294485234e-09,276.323,0.622,1.2869608482903807,-50.18,0.8063097962914576,0.8448934851209324,0.8968671264892679,0.5988623330359177,4.034650627181961e-10,8.66099736833945e-09,7.770161129267393e-10,1.1861888438893201e-09,4.783777429087082e-09,4.3110451046828e-10
0005,00000020,68400.0,6.980462419868176e-12,8.900422088256456e-11,7.155142526212388e-12,5.726936806271994e-08,1.8706468401392966e-10,6.7595497129112945e-09,276.323,0.622,1.2661291675406197,-50.18,0.8171001362134387,0.8471549851117903,0.8986740125460524,0.6058947355732427,4.487765388418178e-10,8.13156783118628e-09,7.067580067742409e-10,1.1209467055763193e-09,4.490735594474553e-09,4.821062475215056e-10
0005,00000021,72000.0,6.3294061229732584e-12,1.0576359437511844e-10,6.02229558181909e-12,5.9345159470615735e-08,2.195531034885957e-10,6.382977576842272e-09,276.323,0.622,1.2874672151811093,-50.18,0.8226008103116359,0.8473001000778237,0.8983060499012446,0.6087502742946401,4.887059904902952e-10,7.701936902717649e-09,6.533547154783719e-10,1.0805367050336484e-09,4.253692523679773e-09,5.304731517219949e-10
0005,00000022,75600.0,4.571543844710155e-12,1.2218689857453794e-10,3.972148863510417e-12,6.032280112958051e-08,2.464558721258532e-10,6.034278475837577e-09,276.323,0.622,1.3488111560036475,-50.18,0.8307159054902001,0.8539183100582568,0.9030736073440051,0.6212958322434502,5.074966992942936e-10,7.397155914872446e-09,6.065339484101714e-10,9.842698318359427e-10,4.084481205471883e-09,5.575660711301174e-10
0005,00000023,79200.0,2.606427768947366e-12,1.3856748806783865e-10,1.8481878243474886e-12,6.033263539563239e-08,2.5706498499881017e-10,5.711992030244833e-09,276.323,0.622,1.444598402420472,-50.18,0.8341214844315324,0.8521818404538605,0.9018093597321717,0.6197020272265483,5.006472948119278e-10,6.881889566930767e-09,5.669537293029995e-10,9.486589661122007e-10,3.800051122116153e-09,5.533684177923779e-10
0005,00000024,82800.0,1.396457782857282e-12,1.5132411905746474e-10,3.5191470472103333e-13,5.970946767871376e-08,2.5240089029576837e-10,5.411857066570097e-09,276.323,0.622,1.5677240539214983,-50.18,0.8319237782070988,0.851477175817636,0.9002185746055477,0.6187029301400702,4.751807703448548e-10,6.359824634918125e-09,5.413954347547713e-10,8.79385035482035e-10,3.512478081401452e-09,5.273089430675615e-10
0005,00000025,86400.0,8.919433449215442e-13,1.4072596548582042e-10,1.5814250159846908e-13,5.905099913065324e-08,2.4120973451231705e-10,5.132425502755667e-09,276.323,0.622,1.7110919520607584,-50.18,0.8313360908830175,0.8507119363638016,0.8994068541823094,0.6176460922679408,4.5013378196367023e-10,6.0160116499756605e-09,5.263971046931098e-10,8.38383952262809e-10,3.3228197550933653e-09,5.01438995722294e-10
0006,00000001,0.0,2.2538734569645612e-11,3.848748475356877e-10,1.977427271869644e-11,4.912691927215609e-08,6.878465428832249e-13,5.951958160266904e-09,275.802,0.8057,0.0,-18.55,0.44172106390954174,0.6669913897018553,0.3020368293366918,0.7708367032566841,3.389046007531597e-10,7.30865397466661e-12,2.0102886905124933e-10,1.7021695836158856e-10,9.194015533064017e-11,3.0414517617824035e-10
0006,00000002,3600.0,2.238594101615956e-11,3.5414577105419267e-10,1.754915384685519e-11,5.2721136937311535e-08,9.13070101520369e-13,6.775550147063931e-09,275.802,0.8057,0.7769565976242263,-18.55,0.4242456266766118,0.6777523825162511,0.2880620732334916,0.8078084336767455,5.138199941358162e-10,7.58564660008431e-12,2.2156134779910826e-10,1.8788671229946443e-10,1.0411059003507995e-10,5.257820634088945e-10
0006,00000003,7200.0,1.81617466530462e-11,3.308241695315013e-10,1.2480592993639787e-11,5.502459608741802e-08,1.0935277446299071e-12,7.59535426493309e-09,275.802,0.8057,0.8947480066889003,-18.55,0.3799572820083194,0.6607078724078617,0.24578258070511774,0.8271203635234803,7.20311712070108e-10,8.250900132835994e-12,2.453009531364582e-10,2.2338380262129543e-10,1.1481413571061624e-10,7.928451649380282e-10
0006,00000004,10800.0,1.4265168562838595e-11,3.168152081926188e-10,8.424318462593253e-12,5.515037130192938e-08,1.1908472392119114e-12,8.506313919368941e-09,275.802,0.8057,1.0620168292420427,-18.55,0.35647824971669445,0.6236647580091131,0.21633772132042844,0.8277155806726038,8.364147687919784e-10,9.15365830215066e-12,2.784981785848829e-10,2.518223885562973e-10,1.299003872525141e-10,9.48026571907359e-10
0006,00000005,14400.0,1.117182064071596e-11,3.113352338021757e-10,5.387889671723258e-12,5.121565485765527e-08,1.2111554833509306e-12,9.384732705699175e-09,275.802,0.8057,1.2590881239623926,-18.55,0.3667807070141201,0.5908981422899886,0.21214382036871082,0.7965988715015867,7.395558083582056e-10,9.129344537665168e-12,3.322117899876458e-10,2.5920755358416643e-10,1.462113185478625e-10,8.401642127123586e-10
0006,00000006,18000.0,7.882437625354822e-12,3.1126364362832767e-10,2.241798681057163e-12,4.219129070957493e-08,1.1903574000879773e-12,1.0052614129425533e-08,275.802,0.8057,1.4739139330146633,-18.55,0.3710428637944041,0.5428562356952713,0.20801451808894172,0.7586229154211621,6.476739407053136e-10,1.0431694159847607e-11,3.8216345705196367e-10,2.8390038677685187e-10,1.59683371760636e-10,7.313784026465169e-10
0006,00000007,21600.0,6.592298257881673e-12,2.8097106142105197e-10,1.140258451754564e-12,3.374615555950424e-08,1.3054809487508445e-12,1.0583740891602445e-08,275.802,0.8057,1.699594666963814,-18.55,0.36429332703218154,0.5009909643330382,0.1884578306342467,0.7192276784676618,6.143548447691228e-10,1.127833473008362e-11,4.767427489352535e-10,3.129253884931915e-10,1.8386743861674422e-10,6.941006194474613e-10
0006,00000008,25200.0,5.59429933644909e-12,2.0318725925901483e-10,2.5576767691800197e-13,3.240019490231282e-08,1.7458012079638603e-12,1.0056680736914609e-08,275.802,0.8057,1.9320958265678536,-18.55,0.36650751944532534,0.5050436390011829,0.19188283512395027,0.7324390858513204,5.827890128775562e-10,1.0562742260761575e-11,4.801997958688048e-10,3.052790007368506e-10,1.7651637994519614e-10,6.593091017933796e-10
0006,00000009,28800.0,5.415956932110611e-12,1.175762202894313e-10,4.1028557205170795e-13,3.1515539367757206e-08,2.573928288654755e-12,9.611545442609026e-09,275.802,0.8057,2.168898615985061,-18.55,0.3726029754812214,0.5081954497694106,0.19756456927304114,0.7448153633367781,5.464125406497455e-10,1.0097837266788579e-11,4.910178575214575e-10,2.867428018636576e-10,1.681143916906302e-10,6.143112428369849e-10
0006,00000010,32400.0,5.35719273927801e-12,5.903390706931982e-11,3.4371942661964725e-13,3.0945499163916334e-08,3.9465904881999e-12,9.184155135729361e-09,275.802,0.8057,2.408210556578092,-18.55,0.37714991234405654,0.5142707078896441,0.20133123964967875,0.746473840839183,4.748054686072167e-10,9.664843291897536e-12,4.731445504565701e-10,2.685441335972052e-10,1.5352357919914488e-10,5.292779835092815e-10
0006,00000011,36000.0,5.321066768429477e-12,3.0187379183524075e-11,2.5761751975251816e-13,3.0614618693662396e-08,5.907119922290307e-12,8.757478648454773e-09,275.802,0.8057,2.6482455501395363,-18.55,0.3776972015193947,0.5203422065810467,0.20579109471765888,0.7546380016211995,4.442744952706052e-10,9.240405363900326e-12,4.749220365375045e-10,2.586914305923922e-10,1.4301037521254643e-10,4.941140669952284e-10
0006,00000012,39600.0,5.2834808459288025e-12,1.8602199134647467e-11,2.141826021227704e-13,3.046928046790348e-08,8.437769549745605e-12,8.336764339350176e-09,275.802,0.8057,2.884744064696941,-18.55,0.38253211306028606,0.5265764590612872,0.21055254191617603,0.7649589172082444,4.2486629987795086e-10,8.925489913003542e-12,4.85744365817939e-10,2.4327437363909736e-10,1.361876586887252e-10,4.728718427045783e-10
0006,00000013,43200.0,5.242944045695512e-12,1.3910673396534295e-11,2.0344486022550612e-13,3.046892599551794e-08,1.1500694843950144e-11,7.92936781565893e-09,275.802,0.8057,3.0561430217583263,-18.55,0.38642883841429193,0.5327765838334869,0.2190126544026048,0.7724111476303819,3.942960930687918e-10,8.409695180102649e-12,4.82683911786502e-10,2.298063201216585e-10,1.2562564293918414e-10,4.401350531976552e-10
0006,00000014,46800.0,5.1990580991963944e-12,1.1499079922473529e-11,2.1044739138548843e-13,3.058211976758907e-08,1.5030147956480933e-11,7.539345219988189e-09,275.802,0.8057,2.880984630978229,-18.55,0.3922184197094175,0.5393097325421774,0.22486479633526255,0.7783642781939623,3.682218260369666e-10,8.04871038614294e-12,4.858730367845919e-10,2.1619971679885402e-10,1.189439519331146e-10,4.122901832311411e-10
0006,00000015,50400.0,5.147857304922074e-12,9.92628750143341e-12,2.228931688427577e-13,3.078418733952504e-08,1.891626261277538e-11,7.167940748547212e-09,275.802,0.8057,2.644334206563413,-18.55,0.3928518587217887,0.5447236079266101,0.22856057577196381,0.7851157859009891,3.4694562705043534e-10,7.548088938235842e-12,4.894638340906356e-10,2.060672080695137e-10,1.110632516136963e-10,3.906353097342578e-10
0006,00000016,54000.0,5.085032113126476e-12,8.780019300145362e-12,2.3483116323195653e-13,3.1055616100354724e-08,2.30059628470553e-11,6.815028334590282e-09,275.802,0.8057,2.404288175721584,-18.55,0.39766943807642263,0.5575883784894228,0.23598221234964312,0.794068046467759,3.3102243216500916e-10,7.303714267059797e-12,4.981277395830909e-10,1.928849904774449e-10,1.0428582722983501e-10,3.7534511147358823e-10
0006,00000017,57600.0,5.01485133975442e-12,7.90652913451347e-12,2.4777172219447316e-13,3.1380888393657866e-08,2.712088506811594e-11,6.47999436267557e-09,275.802,0.8057,2.1649992648351875,-18.55,0.40034258067122225,0.5713322242104762,0.23820850819394176,0.7971140951083954,3.1240178602410374e-10,6.971929033133201e-12,5.039124481122257e-10,1.8706248996329427e-10,1.002654438088138e-10,3.560743339292275e-10
0006,00000018,61200.0,4.939997822168315e-12,7.2245277740086515e-12,2.6145622762209683e-13,3.1747604465478566e-08,3.108311251977335e-11,6.162093905653738e-09,275.802,0.8057,1.928244395603506,-18.55,0.40038705101057853,0.581244703562436,0.2475639353501817,0.799462930186742,2.8689297679529465e-10,6.612898202718503e-12,4.918829052723654e-10,1.8638806584965294e-10,9.107977137000524e-11,3.2968446690997744e-10
0006,00000019,64800.0,4.854666080807495e-12,6.682725683515755e-12,2.710423090387194e-13,3.21458151073172e-08,3.473939434786642e-11,5.860561311096489e-09,275.802,0.8057,1.695822327565261,-18.55,0.4059395449176638,0.5995954460651063,0.2536281612852119,0.8066393889646541,2.7325294569114156e-10,6.268582883517807e-12,4.986809710972017e-10,1.7555598342179297e-10,8.641060500987233e-11,3.162638459293241e-10
0006,00000020,68400.0,5.276986580640915e-12,9.379274105497e-12,1.7508780374590327e-12,3.5760770274012516e-08,3.7798726630361473e-11,5.602590530817693e-09,275.802,0.8057,1.470268616127568,-18.55,0.42510751171666666,0.614829679241442,0.26418132207996914,0.8124944986999704,2.5796678056759884e-10,5.922389027165941e-12,5.032905792696927e-10,1.575601347505558e-10,8.59276071248031e-11,2.985537956217283e-10
0006,00000021,72000.0,7.1187080758765475e-12,3.329258036765786e-11,3.572798674558867e-12,4.513472474312364e-08,3.598997494977433e-11,5.2978909861483905e-09,275.802,0.8057,1.2556505791949981,-18.55,0.4393223689692347,0.6612395370326117,0.28635098623217936,0.8252916695320942,2.527261121453894e-10,5.29645918224597e-12,4.657993668708709e-10,1.4659050925553505e-10,7.625943373827556e-11,2.8450568884731013e-10
0006,00000022,75600.0,1.074234745695724e-11,5.5570256081787975e-11,6.8218937447508135e-12,4.923524711912102e-08,3.3705203408671977e-11,5.002394693857764e-09,275.802,0.8057,1.0589295998286885,-18.55,0.45796514097302565,0.7001328623215158,0.32024902987897086,0.8487459423109808,2.6431725860438487e-10,4.832829518667259e-12,4.3351138669964585e-10,1.342791114500405e-10,6.431233297904751e-11,2.98843943646681e-10
0006,00000023,79200.0,1.60653817128695e-11,7.321531596033566e-11,1.1676080048942984e-11,5.443996897281498e-08,3.151040126082964e-11,4.707320981542208e-09,275.802,0.8057,0.8922609482411041,-18.55,0.5308814842331344,0.7411631591839253,0.38126087428554545,0.8470044015180411,2.1791907819732056e-10,3.735163904566548e-12,2.811094064784144e-10,1.1501497770497216e-10,5.849928470469815e-11,2.4701098269628964e-10
0006,00000024,82800.0,1.9170267025456683e-11,8.506732013582858e-11,1.4251116342383784e-11,6.092311065687271e-08,2.988968581940891e-11,4.412195663432258e-09,275.802,0.8057,0.7754521416581633,-18.55,0.5254703456555078,0.7787201531184629,0.39796840055008975,0.895752341562942,3.5351891777782993e-10,3.970327006840035e-12,2.6946490398723826e-10,1.0193665134589498e-10,4.5424103157940276e-11,4.162121134040161e-10
0006,00000025,86400.0,2.194117941828154e-11,9.144299098969647e-11,1.7608758994608216e-11,6.79960676950291e-08,2.966334797920337e-11,4.120951875760292e-09,275.802,0.8057,0.7328554805439836,-18.55,0.5275231549604767,0.7825035265370152,0.4020995572975406,0.9000991795723868,4.911837621974309e-10,3.713042461309039e-12,2.331882290387054e-10,9.8714028052505e-11,4.286149444098605e-11,5.810209631344496e-10
0007,00000001,0.0,5.323189330986077e-14,4.71518696912834e-10,2.235347676385987e-15,4.769586777471704e-08,1.0689631515316258e-11,3.547103988574478e-10,221.304,0.675,0.0,-72.34,0.6045684977328128,0.7208013217146413,0.7214541997220992,0.63246148027914,6.213948474338492e-11,3.910398844152803e-09,1.1115291375085401e-09,2.349382460015346e-11,1.1629527072688865e-09,1.0944773236539224e-10
0007,00000002,3600.0,5.081425013325072e-14,4.714870047668448e-10,2.1118421804817487e-15,4.778820107652541e-08,1.0135961052209422e-11,3.36085089151495e-10,221.304,0.675,1.760209712318683,-72.34,0.61504194901029,0.7242570465484229,0.7248098635932311,0.6426977549141987,5.936433080356239e-11,3.6980439697660835e-09,1.1279534331556332e-09,2.1911342089792835e-11,1.099805269480793e-09,1.0650556684559612e-10
0007,00000003,7200.0,4.886191937288875e-14,4.713870356036431e-10,2.0308124545751853e-15,4.787643576451011e-08,9.609841727670316e-12,3.1844109816493355e-10,221.304,0.675,1.681030784909005,-72.34,0.6215353195010238,0.7263927724047307,0.7269207772686349,0.6504112945039803,5.7001573962721245e-11,3.5392352276349297e-09,1.1426337135330081e-09,2.0462224771317937e-11,1.0525763718140224e-09,1.0191427362162568e-10
0007,00000004,10800.0,4.6712729450495894e-14,4.712266968167615e-10,1.9533914967726913e-15,4.796071753052124e-08,9.110175640691636e-12,3.0172667954877044e-10,221.304,0.675,1.6025795599878383,-72.34,0.6300249356816705,0.7301054823181717,0.7305917854195805,0.6591414432105184,5.416503687983446e-11,3.368321726861895e-09,1.1464417454174692e-09,1.9305825469188152e-11,1.001744313305741e-09,9.632312241484205e-11
0007,00000005,14400.0,4.316616261233283e-14,4.711671401928339e-10,1.887374016300806e-15,4.804152965585988e-08,8.636221241108246e-12,2.8589279007671284e-10,221.304,0.675,1.5296806981691247,-72.34,0.6375197689872135,0.7340433318013635,0.7345169356012032,0.6694241145992396,5.0333001077776035e-11,3.253197431210348e-09,1.1441980492223659e-09,1.8289755730050373e-11,9.674769968976373e-10,9.174089334153175e-11
0007,00000006,18000.0,1.0549465762481521e-13,4.716441906130118e-10,5.249758700330313e-15,4.8198511001069776e-08,8.224076215452615e-12,2.709017685906535e-10,221.304,0.675,1.4669243499776479,-72.34,0.6420597615224145,0.7348371768734001,0.7352689686766786,0.6764046226508502,4.7463187842005894e-11,3.04724390903116e-09,1.1405469967200872e-09,1.728678153264027e-11,9.062330084870914e-10,8.683304450321685e-11
0007,00000007,21600.0,2.2925301836068266e-13,4.71791849912718e-10,1.8645422419599046e-14,4.8390870293346586e-08,8.008784091163709e-12,2.5663083180144505e-10,221.304,0.675,1.4184897739849995,-72.34,0.6542550334465894,0.741805578066214,0.7422140425285249,0.689020648738398,4.3811391675984227e-11,2.8549517233194412e-09,1.1252447111415672e-09,1.6304825514833996e-11,8.49035729403418e-10,8.279801378832194e-11
0007,00000008,25200.0,3.833350824022141e-13,4.712132971100952e-10,3.412249848884027e-14,4.861897850797883e-08,8.18547654586703e-12,2.4308416049563507e-10,221.304,0.675,1.3878301329508154,-72.34,0.6623652888048865,0.7454782203573737,0.7458309452373539,0.6977693315710682,4.216779951198205e-11,2.705460030741932e-09,1.1390161234890982e-09,1.5364309778676685e-11,8.045856398819959e-10,8.16535402756816e-11
0007,00000009,28800.0,4.772648025831165e-13,4.70272219688204e-10,4.25701331273789e-14,4.8850797268438065e-08,8.814677761425042e-12,2.3023869025650683e-10,221.304,0.675,1.377262237967999,-72.34,0.6700866495263914,0.7491096918777799,0.7493932814593716,0.7064946744130761,4.0480096486545707e-11,2.556083973515457e-09,1.1522677294788287e-09,1.4201556971830882e-11,7.601680635223844e-10,8.157307855012627e-11
0007,00000010,32400.0,4.716459665972381e-13,4.695089491613776e-10,4.078301312812268e-14,4.9045688231140694e-08,9.67698219497857e-12,2.1807517971080992e-10,221.304,0.675,1.3876021482660317,-72.34,0.6786339971897618,0.754190460403658,0.7544630383731257,0.7163842638778792,3.83074956292435e-11,2.459737508132084e-09,1.1536890864663577e-09,1.32975486969425e-11,7.315025763198982e-10,8.152832054008449e-11
0007,00000011,36000.0,3.7904637265924513e-13,4.693105507911832e-10,3.123058473077702e-14,4.917985174695476e-08,1.028550965957528e-11,2.0656912668870984e-10,221.304,0.675,1.4180174818388498,-72.34,0.6804119687437031,0.7537502195040701,0.7540061563347608,0.7216161687231015,3.662258411547859e-11,2.3366691715077164e-09,1.1588202571012442e-09,1.2556204524166561e-11,6.948997516575949e-10,8.079154596938058e-11
0007,00000012,39600.0,2.3916684661579876e-13,4.697944922852656e-10,1.8221137001718215e-14,4.924711151944095e-08,1.0281176396095709e-11,1.9568935916121212e-10,221.304,0.675,1.4661750024131301,-72.34,0.6841585468929406,0.7547555183073356,0.7549995226228463,0.7265840292992858,3.5977285846524e-11,2.222924613963122e-09,1.1792603372512881e-09,1.1898090149618918e-11,6.610887083639931e-10,7.963073929973162e-11
0007,00000013,43200.0,1.0948874382895332e-13,4.70669768909169e-10,7.07441334036818e-15,4.925681460230419e-08,9.83402191470777e-12,1.8539928687296166e-10,221.304,0.675,1.5286048931545198,-72.34,0.6891293869973882,0.7567514954953712,0.7569874320702894,0.7325119265566965,3.454840265019483e-11,2.088723892977345e-09,1.179905241819512e-09,1.130004607748168e-11,6.211885837147685e-10,7.639322494718218e-11
0007,00000014,46800.0,5.302592759349933e-14,4.710589996849872e-10,2.935611874796447e-15,4.9275847908094915e-08,9.323585021127503e-12,1.7565450424329716e-10,221.304,0.675,1.6011109807234987,-72.34,0.691613741847016,0.7571247044953457,0.7573643840236686,0.7376120657997951,3.272079800484937e-11,1.970903635245554e-09,1.176322243235164e-09,1.0627699940591845e-11,5.861511777916583e-10,7.221144198041673e-11
0007,00000015,50400.0,3.7565143344812283e-14,4.711720579728682e-10,1.833713363659031e-15,4.9294054994776744e-08,8.837563887586857e-12,1.6642740179875903e-10,221.304,0.675,1.679086348490471,-72.34,0.6937771967634433,0.7574487603723078,0.7576873035147993,0.7427730120899132,3.091238011486747e-11,1.8663394947323458e-09,1.172148977997909e-09,1.0108867935913047e-11,5.550531537107396e-10,6.823871495657261e-11
0007,00000016,54000.0,3.293930380872294e-14,4.711663634091899e-10,1.506637592482463e-15,4.931149622391771e-08,8.376048848735877e-12,1.576908820414868e-10,221.304,0.675,1.7576911558566204,-72.34,0.6977693885880294,0.7588074797519068,0.759013244821687,0.7497108554620346,2.886309873621311e-11,1.7368866141527885e-09,1.1613480433208852e-09,9.419702424357362e-12,5.165547802486903e-10,6.43348281272759e-11
