sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0007,00000013,43200.0,1.29685482526e-13,3.00875781736e-10,9.85335670514e-14,2.76128717865e-08,9.03183145282e-12,1.65837031466e-09,255.539,0.4245,1.82938737112,-70.92,0.811823286445,0.809945901855,0.809945901855,0.811936318848,7.78388880676e-11,8.76857616508e-11,1.0986506125e-09,0.0,2.27660458659e-10,1.51298622268e-10
0007,00000014,46800.0,1.22869308241e-13,2.85288523461e-10,1.03557435757e-13,2.85234743882e-08,9.69072987628e-12,1.58885992311e-09,255.539,0.4245,1.74579469714,-70.92,0.81566606777,0.817929734598,0.817929734598,0.821934625565,7.41927732998e-11,8.27334104395e-11,1.10489403484e-09,0.0,2.14659486454e-10,1.45184518208e-10
0007,00000015,50400.0,1.20669068331e-13,2.69807643489e-10,1.09341665e-13,2.93991271366e-08,1.0384888073e-11,1.52361566738e-09,255.539,0.4245,1.66903245645,-70.92,0.820511958287,0.824652759791,0.824652759791,0.830150914089,6.97017479723e-11,7.98436288464e-11,1.09126354065e-09,0.0,2.03399894239e-10,1.35908675044e-10
0007,00000016,54000.0,1.1946031134e-13,2.54588009377e-10,1.13576191417e-13,3.02412622487e-08,1.11137075131e-11,1.46229637083e-09,255.539,0.4245,1.60360462794,-70.92,0.822834819768,0.832916615275,0.832916615275,0.840477049427,6.62078715432e-11,7.31888855644e-11,1.10112824418e-09,0.0,1.88218253588e-10,1.31032383052e-10
0007,00000017,57600.0,1.19196737305e-13,2.39772416012e-10,1.17271976684e-13,3.10512237606e-08,1.1875573538e-11,1.4045804699e-09,255.539,0.4245,1.55351115122,-70.92,0.825818632239,0.838982031799,0.838982031799,0.848206362638,6.29009542909e-11,6.86030399029e-11,1.10126684759e-09,0.0,1.76839790407e-10,1.24047347442e-10
0007,00000018,61200.0,1.43595219308e-13,2.28014059719e-10,1.248883287e-13,3.19035522033e-08,1.26461200813e-11,1.3509980896e-09,255.539,0.4245,1.52199685067,-70.92,0.82913917567,0.844829273007,0.844829273007,0.856232244488,6.0048308281e-11,6.61790096043e-11,1.10795811761e-09,0.0,1.68340903349e-10,1.18901403231e-10
0007,00000019,64800.0,3.57745255605e-13,2.19238339554e-10,3.49699164408e-13,3.29022037609e-08,1.34336886831e-11,1.31298945055e-09,255.539,0.4245,1.51121137041,-70.92,0.831388258881,0.849436328223,0.849436328223,0.864053044025,5.73299786667e-11,6.31744372638e-11,1.10783764887e-09,0.0,1.59058238293e-10,1.1389147032e-10
0007,00000020,68400.0,2.70909627093e-13,2.12461948307e-10,2.05847259467e-13,3.37361227142e-08,1.41381113675e-11,1.25055464838e-09,255.539,0.4245,1.521906728,-70.92,0.834193238995,0.854731872222,0.854731872222,0.872153075224,5.54483475817e-11,6.05655301692e-11,1.11195348041e-09,0.0,1.50679836598e-10,1.10046916056e-10
0007,00000021,72000.0,1.71727439606e-13,2.05378767501e-10,1.07882392226e-13,3.4456601101e-08,1.47712669912e-11,1.1927052989e-09,255.539,0.4245,1.55331530056,-70.92,0.83460496919,0.857324847473,0.857324847473,0.877719473946,5.33786162859e-11,5.7898476174e-11,1.1232527112e-09,0.0,1.43510407198e-10,1.06004982642e-10
0007,00000022,75600.0,1.28348804879e-13,1.96400718817e-10,9.4391522368e-14,3.5078609341e-08,1.54000683075e-11,1.14227481007e-09,255.539,0.4245,1.60327196635,-70.92,0.83443280286,0.858771543765,0.858771543765,0.883122346931,5.09961574964e-11,5.52733300073e-11,1.12922758541e-09,0.0,1.36206283505e-10,1.0162182708e-10
0007,00000023,79200.0,1.13496365141e-13,1.87335333474e-10,1.06197030487e-13,3.56789703854e-08,1.60591776171e-11,1.09823898731e-09,255.539,0.4245,1.66851633195,-70.92,0.83572503423,0.86211266634,0.86211266634,0.888411385627,4.84463926341e-11,5.25636038576e-11,1.12812613135e-09,0.0,1.2857106245e-10,9.67734096741e-11
0007,00000024,82800.0,1.09332912901e-13,1.78362477824e-10,1.1731024894e-13,3.62581317411e-08,1.67394428286e-11,1.05781141241e-09,255.539,0.4245,1.74503221337,-70.92,0.836940005497,0.864642023627,0.864642023627,0.893588558699,4.59749088765e-11,5.00422957559e-11,1.12206053164e-09,0.0,1.21303202661e-10,9.18132064814e-11
0007,00000025,86400.0,1.08815816487e-13,1.69635473033e-10,1.24552528926e-13,3.68164996406e-08,1.74300097911e-11,1.01996709524e-09,255.539,0.4245,1.8282981749,-70.92,0.838591455305,0.868715143732,0.868715143732,0.898748102518,4.40802595853e-11,4.72753276582e-11,1.11840607508e-09,0.0,1.14406800757e-10,8.82566790214e-11
0008,00000001,0.0,1.05740218361e-10,1.76525194467e-10,6.91872115824e-12,1.38486522239e-07,6.69192964777e-10,6.87634120681e-10,289.756,0.6288,0.0,19.74,0.748083198881,0.893013831912,0.893013831912,0.877722466163,4.6040507795e-10,3.47984334652e-10,5.79263629017e-11,0.0,2.37758814784e-09,2.92359314199e-09
0008,00000002,3600.0,9.77070247034e-11,1.60384243228e-10,4.92746256996e-12,1.48706342924e-07,8.91481638149e-10,7.62255376333e-10,289.756,0.6288,0.961124171809,19.74,0.731715391289,0.884546905184,0.884546905184,0.873390941141,5.21512333643e-10,3.82509465317e-10,5.99590592597e-11,0.0,2.61331441501e-09,3.50974699987e-09
0008,00000003,7200.0,8.88771337277e-11,1.53883221237e-10,3.40397789426e-12,1.53689468164e-07,1.04783971015e-09,8.31726361711e-10,289.756,0.6288,1.17870845591,19.74,0.698978671131,0.873310652073,0.873310652073,0.856286301634,5.56022675074e-10,4.13990864204e-10,6.62925646308e-11,0.0,2.8284124159e-09,3.88773827211e-09
0008,00000004,10800.0,7.52360022035e-11,1.48526751278e-10,1.84369190242e-12,1.51999567074e-07,1.14691623992e-09,8.91711325248e-10,289.756,0.6288,1.40959411479,19.74,0.656102025306,0.860439153775,0.860439153775,0.831197538628,5.6989522735e-10,4.55784822793e-10,7.33436251469e-11,0.0,3.11404801013e-09,4.06198155281e-09
0008,00000005,14400.0,6.30251213151e-11,5.80930719984e-11,6.46690978431e-13,1.40923332811e-07,1.18406129793e-09,1.01218862506e-09,289.756,0.6288,1.64801575423,19.74,0.612367521041,0.849797311518,0.849797311518,0.800575734952,5.58295194395e-10,4.89017615247e-10,8.10084632993e-11,0.0,3.34154325925e-09,3.9927954332e-09
0008,00000006,18000.0,5.77753207314e-11,2.64517591077e-12,2.36534185647e-13,1.32607539549e-07,1.16394499417e-09,1.01495650656e-09,289.756,0.6288,1.89086694521,19.74,0.617158806251,0.851136703813,0.851136703813,0.800335406401,5.33927648153e-10,4.60729367448e-10,6.60710598607e-11,0.0,3.14757023944e-09,3.82218979093e-09
0008,00000007,21600.0,5.6043239127e-11,1.95227880141e-12,2.1431683346e-13,1.2578885243e-07,1.14011171898e-09,9.98016705551e-10,289.756,0.6288,2.13623883325,19.74,0.620306476264,0.85180773022,0.85180773022,0.79744897673,5.11530698156e-10,4.34368309671e-10,6.30536155315e-11,0.0,2.9672731396e-09,3.6539923034e-09
0008,00000008,25200.0,5.40912801697e-11,1.95761229738e-12,2.01815451285e-13,1.19849411658e-07,1.11053650263e-09,9.70920484157e-10,289.756,0.6288,2.38262550402,19.74,0.622394817628,0.852614296686,0.852614296686,0.793597079399,4.84050330812e-10,4.08791625214e-10,5.89231021535e-11,0.0,2.79226093668e-09,3.4550117454e-09
0008,00000009,28800.0,5.22264145767e-11,2.10317732397e-12,1.92226716804e-13,1.14567484207e-07,1.07730601529e-09,9.42753334662e-10,289.756,0.6288,2.62799930454,19.74,0.62656194557,0.854073363531,0.854073363531,0.791754052474,4.59077803289e-10,3.81776111649e-10,5.39266646008e-11,0.0,2.60738356037e-09,3.26756746756e-09
0008,00000010,32400.0,5.05026659849e-11,2.31864151613e-12,1.83734772922e-13,1.09821319782e-07,1.04203566817e-09,9.15505005025e-10,289.756,0.6288,2.86577086925,19.74,0.628017324384,0.85463692161,0.85463692161,0.787804941084,4.38248669854e-10,3.60717335004e-10,5.14804599797e-11,0.0,2.46346747636e-09,3.10643763375e-09
0008,00000011,36000.0,4.89102049925e-11,2.59110273888e-12,1.76569870339e-13,1.05526091444e-07,1.00576464352e-09,8.8956474579e-10,289.756,0.6288,3.02315046273,19.74,0.628493012702,0.855536593681,0.855536593681,0.782850418712,4.16155163106e-10,3.42344300541e-10,4.8188317473e-11,0.0,2.33775672796e-09,2.94186946801e-09
0008,00000012,39600.0,4.74095917428e-11,2.91839029551e-12,1.7226787951e-13,1.01617437073e-07,9.69148538146e-10,8.64962010258e-10,289.756,0.6288,2.86238916511,19.74,0.62777845124,0.856329412297,0.856329412297,0.777071998145,3.91535672529e-10,3.22229442618e-10,4.44770994429e-11,0.0,2.20019842328e-09,2.75690538776e-09
0008,00000013,43200.0,4.60021289586e-11,3.30007650956e-12,1.69401087564e-13,9.80446406444e-08,9.32607989953e-10,8.41643645006e-10,289.756,0.6288,2.6244182661,19.74,0.628592467207,0.857549555579,0.857549555579,0.771431531111,3.67524071659e-10,3.01313254507e-10,4.24011300188e-11,0.0,2.05736160092e-09,2.57552542953e-09
0008,00000014,46800.0,4.46713203844e-11,3.73540727939e-12,1.65783909941e-13,9.47667192714e-08,8.96423190792e-10,8.19539704041e-10,289.756,0.6288,2.37909438979,19.74,0.631250677355,0.859662048398,0.859662048398,0.766978168593,3.50547300109e-10,2.8663578515e-10,4.04061946526e-11,0.0,1.95710730484e-09,2.44428173635e-09
0008,00000015,50400.0,4.34067013287e-11,4.22269921512e-12,1.63329892419e-13,9.1749886111e-08,8.60790042374e-10,7.98579698516e-10,289.756,0.6288,2.1328464457,19.74,0.632821995151,0.861192015922,0.861192015922,0.762294277481,3.34998798055e-10,2.71801708502e-10,3.86029569397e-11,0.0,1.85580839323e-09,2.31958113651e-09
0008,00000016,54000.0,4.22100615525e-11,4.7591127059e-12,1.6188837048e-13,8.89658333784e-08,8.25852135093e-10,7.78696636889e-10,289.756,0.6288,1.88769256689,19.74,0.63490983354,0.862832775683,0.862832775683,0.758383595772,3.17240916269e-10,2.53133712947e-10,3.52654711702e-11,0.0,1.72827879882e-09,2.17911168092e-09
0008,00000017,57600.0,4.10500109322e-11,5.3405988271e-12,1.61666157311e-13,8.63905376279e-08,7.91718358741e-10,7.59828003227e-10,289.756,0.6288,1.64515747939,19.74,0.636470575621,0.864908918436,0.864908918436,0.75309476475,3.02339757504e-10,2.40869791251e-10,3.33013562872e-11,0.0,1.64447197817e-09,2.06528492742e-09
0008,00000018,61200.0,4.19862861764e-11,1.95801158207e-11,5.3796165842e-13,8.49186732947e-08,7.93382964221e-10,7.62688192687e-10,289.756,0.6288,1.40719063853,19.74,0.638030614368,0.866878784433,0.866878784433,0.747873179344,2.8935224016e-10,2.27937437898e-10,3.14437297323e-11,0.0,1.55612713447e-09,1.96194997499e-09
0008,00000019,64800.0,4.75674560472e-11,4.24749108262e-11,1.98005611228e-12,8.62387681852e-08,8.64168408526e-10,7.20901592814e-10,289.756,0.6288,1.17697263445,19.74,0.641642671634,0.869722870058,0.869722870058,0.742246572574,2.78775725049e-10,2.13728519749e-10,2.87342742209e-11,0.0,1.45902388548e-09,1.87182823355e-09
0008,00000020,68400.0,5.93675003641e-11,6.09186991861e-11,4.09176817259e-12,9.02664194323e-08,1.07406207253e-09,6.79509140816e-10,289.756,0.6288,0.960402135567,19.74,0.656941668438,0.875513625704,0.875513625704,0.744148598258,2.80994949221e-10,2.00873581438e-10,2.74646834936e-11,0.0,1.37132564518e-09,1.8566591096e-09
0008,00000021,72000.0,7.07488061202e-11,7.4714654684e-11,5.71950879058e-12,9.47890316392e-08,1.43352541261e-09,6.40370601608e-10,289.756,0.6288,0.769341957735,19.74,0.675548673117,0.881764090811,0.881764090811,0.746703766127,2.91056734889e-10,1.8872851064e-10,2.55842225378e-11,0.0,1.28839133386e-09,1.90092657059e-09
0008,00000022,75600.0,7.76027586977e-11,8.48657603868e-11,6.71355337465e-12,9.83805262672e-08,1.87289693354e-09,6.04527577726e-10,289.756,0.6288,0.627729784528,19.74,0.697828580599,0.889330122356,0.889330122356,0.751799441972,3.04902081753e-10,1.77638626704e-10,2.33591632738e-11,0.0,1.21262295166e-09,1.97057827482e-09
0008,00000023,79200.0,8.02532087096e-11,9.22985363061e-11,7.27616475436e-12,1.00889273028e-07,2.29385729996e-09,5.72156041332e-10,289.756,0.6288,0.573562206832,19.74,0.720997579098,0.897223664176,0.897223664176,0.758523968674,3.23961088933e-10,1.68597496752e-10,2.20562916524e-11,0.0,1.15090397013e-09,2.06026017436e-09
0008,00000024,82800.0,7.98428528561e-11,9.8007639499e-11,7.44081700248e-12,1.0256929028e-07,2.62375421126e-09,5.43098475034e-10,289.756,0.6288,0.629850807124,19.74,0.74132608033,0.904382878324,0.904382878324,0.764559296646,3.43405078934e-10,1.60460584048e-10,2.1096143643e-11,0.0,1.09540835246e-09,2.13495181771e-09
0008,00000025,86400.0,7.68645050256e-11,1.03383698575e-10,7.06247054171e-12,1.0358048221e-07,2.82358686829e-09,5.16992891861e-10,289.756,0.6288,0.772795801793,19.74,0.75845064578,0.910911475787,0.910911475787,0.771948942988,3.57849381106e-10,1.52974863601e-10,1.92155182419e-11,0.0,1.04419647807e-09,2.17006854869e-09
0009,00000001,0.0,8.88315896864e-12,2.87005553639e-12,8.31138959875e-13,3.77843301346e-08,6.87294512115e-11,1.17256223037e-08,285.074,0.9263,0.0,16.5,0.639480214088,0.580754643353,0.580754643353,0.649569728053,1.64898690379e-09,2.83554742575e-10,2.28493260878e-10,0.0,8.83914008573e-11,4.29754298337e-10
0009,00000002,3600.0,8.51647128111e-12,2.6299704244e-12,8.63722658023e-13,3.74045770852e-08,7.31927366965e-11,1.11298138584e-08,285.074,0.9263,2.88065811921,16.5,0.644982128847,0.586394393115,0.586394393115,0.657550660813,1.58462254458e-09,2.7078941304e-10,2.25224253412e-10,0.0,8.45666370405e-11,4.15593211513e-10
0009,00000003,7200.0,8.1699218778e-12,2.46182622043e-12,8.87968813972e-13,3.71571943599e-08,7.62252177877e-11,1.05651093634e-08,285.074,0.9263,2.6386725959,16.5,0.650544713599,0.591090097729,0.591090097729,0.663799485666,1.50037608969e-09,2.58223734243e-10,2.22052058772e-10,0.0,8.09930741197e-11,3.96323849932e-10
0009,00000004,10800.0,7.83997919561e-12,2.33870253183e-12,8.92596875561e-13,3.7015607468e-08,7.80663672026e-11,1.00300721231e-08,285.074,0.9263,2.39405112147,16.5,0.655388033533,0.595599895002,0.595599895002,0.669189449193,1.4464701904e-09,2.45109099717e-10,2.23042111947e-10,0.0,7.76824201122e-11,3.83326751453e-10
0009,00000005,14400.0,7.53640523248e-12,2.24551744134e-12,8.95785951535e-13,3.6959680355e-08,7.89417372799e-11,9.52321735458e-09,285.074,0.9263,2.15008083077,16.5,0.651894852144,0.591379760435,0.591379760435,0.675605926239,1.38310217799e-09,2.31812353991e-10,2.22251523758e-10,0.0,7.42105903144e-11,3.67519638973e-10
0009,00000006,18000.0,7.25826127803e-12,2.17361993785e-12,8.85894110882e-13,3.69736925869e-08,7.90530327771e-11,9.04308944862e-09,285.074,0.9263,1.90819389597,16.5,0.654003724451,0.594435958974,0.594435958974,0.686256501518,1.34889951281e-09,2.1992150924e-10,2.21018597922e-10,0.0,7.05513162011e-11,3.57821747815e-10
0009,00000007,21600.0,7.0044410296e-12,2.11803184313e-12,8.77749656668e-13,3.70450461921e-08,7.85736893343e-11,8.58828986427e-09,285.074,0.9263,1.66988438213,16.5,0.661418384555,0.600620186359,0.600620186359,0.695294858749,1.2828356436e-09,2.04471937522e-10,2.18813556914e-10,0.0,6.65073179536e-11,3.40009221319e-10
0009,00000008,25200.0,7.16166763296e-12,9.95748833313e-12,3.58369332782e-12,4.24243009518e-08,7.77498397878e-11,8.18221127483e-09,285.074,0.9263,1.43732045861,16.5,0.664522779465,0.607873394243,0.607873394243,0.706051108333,1.24749365538e-09,1.98065254598e-10,2.13872171062e-10,0.0,6.27817163066e-11,3.29467632664e-10
0009,00000009,28800.0,8.5094156697e-12,3.47361203816e-11,1.00759667895e-11,4.65156600856e-08,7.33056184765e-11,7.73224915808e-09,285.074,0.9263,1.21410474137,16.5,0.674792673119,0.618139072693,0.618139072693,0.717469314126,1.23773134499e-09,1.88654272559e-10,2.09109004071e-10,0.0,6.01256237209e-11,3.22620725632e-10
0009,00000010,32400.0,1.23793877784e-11,5.58014992036e-11,2.35699581261e-11,5.13439903075e-08,6.87334558523e-11,7.27786402364e-09,285.074,0.9263,1.00671963518,16.5,0.693943277496,0.639625098801,0.639625098801,0.741204676507,1.31134562673e-09,1.79511309833e-10,1.95038749187e-10,0.0,5.70964498326e-11,3.36719695865e-10
0009,00000011,36000.0,1.74642554559e-11,7.1000840933e-11,4.00975152326e-11,5.7742306412e-08,6.52117046867e-11,6.81001840213e-09,285.074,0.9263,0.827363220655,16.5,0.729811448316,0.680660562453,0.680660562453,0.777744757739,1.4969732701e-09,1.67608118867e-10,1.66392530215e-10,0.0,5.28367982955e-11,3.780160352e-10
0009,00000012,39600.0,2.0806867426e-11,7.91426986678e-11,5.23432048645e-11,6.53086521965e-08,6.56658317064e-11,6.32949789691e-09,285.074,0.9263,0.698147748125,16.5,0.767156709676,0.722804443332,0.722804443332,0.808828953299,1.8314245992e-09,1.57520357308e-10,1.39224865546e-10,0.0,5.01392656173e-11,4.4518436807e-10
0009,00000013,43200.0,2.10702152024e-11,8.09146640515e-11,5.54616920553e-11,7.3103502023e-08,7.69686128979e-11,5.84550132054e-09,285.074,0.9263,0.649812155375,16.5,0.799830573259,0.762744678028,0.762744678028,0.838683389469,2.28098823609e-09,1.47901797427e-10,1.21113735383e-10,0.0,4.71103244218e-11,5.0944086952e-10
0009,00000014,46800.0,1.98478373016e-11,7.91714504758e-11,5.10865431617e-11,8.00477915454e-08,1.12540263806e-10,5.37686292812e-09,285.074,0.9263,0.69936695284,16.5,0.82950754023,0.799697827114,0.799697827114,0.865958617119,2.7715401902e-09,1.35326327171e-10,1.0880389863e-10,0.0,4.34149069706e-11,5.46942860151e-10
0009,00000015,50400.0,1.84709185808e-11,7.84818486397e-11,4.1417872953e-11,8.50583293554e-08,1.79570870666e-10,4.95273181797e-09,285.074,0.9263,0.829429605009,16.5,0.845750613247,0.819971599257,0.819971599257,0.879573528591,3.02238407552e-09,1.16859947714e-10,9.96557636729e-11,0.0,3.90111305762e-11,5.23983668935e-10
0009,00000016,54000.0,1.70818783894e-11,8.25798968339e-11,2.62618620845e-11,8.76254174576e-08,2.49651328289e-10,4.59552779809e-09,285.074,0.9263,1.00928695429,16.5,0.85580028892,0.83364624963,0.83364624963,0.889399760631,3.25182015566e-09,1.07292487378e-10,9.45003664627e-11,0.0,3.62541719238e-11,5.09389803488e-10
0009,00000017,57600.0,1.587336281e-11,9.25141239656e-11,1.28745368261e-11,8.80158299859e-08,2.86771445362e-10,4.30490515044e-09,285.074,0.9263,1.21697530263,16.5,0.86126653715,0.840641208229,0.840641208229,0.893403975144,3.28717404277e-09,9.95444547977e-11,9.12480449745e-11,0.0,3.43449160146e-11,4.84663064275e-10
0009,00000018,61200.0,1.48992303586e-11,1.06461793146e-10,3.88262360859e-12,8.67413339826e-08,2.91756772932e-10,4.06515000776e-09,285.074,0.9263,1.44039694501,16.5,0.86291522986,0.843043081505,0.843043081505,0.895938166504,3.18918023754e-09,9.25802734507e-11,8.6905936791e-11,0.0,3.22460833641e-11,4.54816532648e-10
0009,00000019,64800.0,1.41690460914e-11,8.14787545506e-11,3.66613024936e-13,8.45545936037e-08,2.80448727155e-10,3.85712505724e-09,285.074,0.9263,1.67312286611,16.5,0.866735632654,0.847698201651,0.847698201651,0.897949012867,3.06047513788e-09,8.77061371208e-11,8.28763227964e-11,0.0,3.04820459746e-11,4.28051546477e-10
0009,00000020,68400.0,1.36293089317e-11,2.54878119195e-11,4.46142237185e-13,8.24674078073e-08,2.67100527361e-10,3.70865653071e-09,285.074,0.9263,1.91157993411,16.5,0.868728769332,0.848753037853,0.848753037853,0.895244320086,2.86330758304e-09,8.32927065954e-11,8.188833756e-11,0.0,2.97829446298e-11,3.94821699733e-10
0009,00000021,72000.0,1.31745357748e-11,1.08108759193e-11,4.18464047467e-13,8.0525390134e-08,2.55328598019e-10,3.56000882942e-09,285.074,0.9263,2.153620271,16.5,0.867658905488,0.849887238433,0.849887238433,0.900201975321,2.94855752906e-09,8.62911403741e-11,7.95058586031e-11,0.0,2.91529039186e-11,3.99843842461e-10
0009,00000022,75600.0,1.27573845766e-11,7.91616810449e-12,3.63277672792e-13,7.87174118945e-08,2.43667865693e-10,3.40345220653e-09,285.074,0.9263,2.39777166463,16.5,0.866782886777,0.849004326732,0.849004326732,0.900611387928,2.83142745109e-09,8.31540751797e-11,7.69360173295e-11,0.0,2.80266730419e-11,3.79046879946e-10
0009,00000023,79200.0,1.23620146594e-11,7.18830434352e-12,3.49377535899e-13,7.70257510653e-08,2.32398092263e-10,3.24954297873e-09,285.074,0.9263,2.64264424167,16.5,0.865167383343,0.847292045869,0.847292045869,0.900392751405,2.68172687226e-09,7.90649338895e-11,7.38586403459e-11,0.0,2.66889513421e-11,3.54061221528e-10
0009,00000024,82800.0,1.19928431008e-11,7.12396693802e-12,3.42931097111e-13,7.5437417938e-08,2.21639009261e-10,3.10169563423e-09,285.074,0.9263,2.88509404251,16.5,0.866658698552,0.848909737579,0.848909737579,0.900065076574,2.55379851537e-09,7.50148229815e-11,7.1973422114e-11,0.0,2.56423812788e-11,3.32505806184e-10
0009,00000025,86400.0,1.16427771717e-11,7.37523621459e-12,3.35497423618e-13,7.39433761959e-08,2.11384175989e-10,2.96077157283e-09,285.074,0.9263,3.0693761242,16.5,0.866151378186,0.8484470076,0.8484470076,0.900492107577,2.43039155931e-09,7.19638118194e-11,6.92159841497e-11,0.0,2.44673821061e-11,3.11962869479e-10
0010,00000001,0.0,4.00852023614e-13,4.67246938241e-10,1.1751537271e-12,3.13217027899e-08,2.08941227232e-13,6.90941819915e-10,267.633,0.6842,0.0,82.15,0.713321518374,0.989035979197,0.989035979197,0.758993963269,1.41779146419e-11,8.33622351226e-11,1.3089380465e-11,0.0,6.07907351024e-09,5.42794484277e-12
0010,00000002,3600.0,3.47992320692e-13,4.48512980054e-10,1.065783066e-12,2.80570278006e-08,3.05571801555e-13,8.16917265503e-10,267.633,0.6842,1.60578206239,82.15,0.706159447422,0.989410223875,0.989410223875,0.755382329336,2.12600308696e-11,1.02869795678e-10,1.51336176376e-11,0.0,7.50155054235e-09,8.24012241428e-12
0010,00000003,7200.0,3.19519241753e-13,4.26436326858e-10,8.75984447505e-13,2.31549330504e-08,4.21766727001e-13,1.00094089349e-09,267.633,0.6842,1.59263344899,82.15,0.684182193309,0.989786078418,0.989786078418,0.73957325497,2.9194732547e-11,1.25615235925e-10,1.82366197133e-11,0.0,9.16018436048e-09,1.14935169315e-11
0010,00000004,10800.0,2.9997138423e-13,4.08774795813e-10,6.72658179343e-13,1.84814116413e-08,5.17522325256e-13,1.17171151709e-09,267.633,0.6842,1.58837874607,82.15,0.684955675228,0.990110964537,0.990110964537,0.74031710529,3.49496078421e-11,1.36964318979e-10,2.15633349475e-11,0.0,9.98789928439e-09,1.44232881989e-11
0010,00000005,14400.0,2.7506958711e-13,3.95473727378e-10,4.98685922566e-13,1.41551597603e-08,5.92833581461e-13,1.33847829978e-09,267.633,0.6842,1.59332247463,82.15,0.684364510235,0.990819459334,0.990819459334,0.740341565972,3.95303916437e-11,1.52844466572e-10,2.58102415684e-11,0.0,1.1146042262e-08,1.74521640312e-11
0010,00000006,18000.0,2.55791271522e-13,3.88222951981e-10,3.42125508641e-13,9.9203318054e-09,6.40077138176e-13,1.50089677703e-09,267.633,0.6842,1.60714842986,82.15,0.682351291473,0.99134554883,0.99134554883,0.739744243459,4.35637368281e-11,1.75149338796e-10,2.92877209527e-11,0.0,1.27725789575e-08,2.09622241841e-11
0010,00000007,21600.0,2.5547094835e-13,3.87117373312e-10,2.16016826851e-13,6.15735762222e-09,6.59471162987e-13,1.67586684062e-09,267.633,0.6842,1.62894577328,82.15,0.680721039471,0.991715376351,0.991715376351,0.738791835359,4.4756380008e-11,1.91321917679e-10,3.29166776892e-11,0.0,1.39520048965e-08,2.3982486818e-11
0010,00000008,25200.0,2.84994093678e-13,3.91865431456e-10,1.17415893393e-13,2.38222705604e-09,6.52963639484e-13,1.84025422234e-09,267.633,0.6842,1.65727982162,82.15,0.678931491219,0.992217855921,0.992217855921,0.738089884206,4.53383549974e-11,2.16724847666e-10,3.60721311697e-11,0.0,1.5804405071e-08,2.81599482155e-11
0010,00000009,28800.0,2.32762502322e-13,4.00130878085e-10,6.1125815789e-14,7.56977610744e-10,6.2761530276e-13,1.96212986245e-09,267.633,0.6842,1.69029358203,82.15,0.679542093397,0.992502932975,0.992502932975,0.738512570932,4.50886464952e-11,2.38581296897e-10,3.88584598784e-11,0.0,1.73981979402e-08,3.24740067902e-11
0010,00000010,32400.0,1.22646456966e-13,4.09419179725e-10,2.81889959937e-14,3.71673775105e-10,5.96072325053e-13,2.05124871477e-09,267.633,0.6842,1.72582525287,82.15,0.679129880452,0.993396833087,0.993396833087,0.738750739595,4.51725644639e-11,2.78074574779e-10,4.23599390077e-11,0.0,2.02779815027e-08,3.59171437581e-11
0010,00000011,36000.0,3.93220536676e-14,4.13838811745e-10,9.70466926052e-15,5.50587211779e-10,5.64880212153e-13,1.94333589341e-09,267.633,0.6842,1.76153277951,82.15,0.704183288818,0.993317644612,0.993317644612,0.759853246978,4.29635745555e-11,2.60767679701e-10,7.48212448727e-11,0.0,1.9015944794e-08,3.56723520984e-11
0010,00000012,39600.0,2.54555181187e-14,4.18047873309e-10,9.00038916357e-15,1.06119950685e-09,5.35256125425e-13,1.84116186778e-09,267.633,0.6842,1.79502492674,82.15,0.722255958676,0.993347827429,0.993347827429,0.774140703218,4.08609043244e-11,2.48027013307e-10,1.09104095516e-10,0.0,1.80868605948e-08,3.45504030478e-11
0010,00000013,43200.0,3.65039790943e-14,4.21415559696e-10,1.90352922873e-14,2.33807277801e-09,5.07320097301e-13,1.74456540209e-09,267.633,0.6842,1.8240039317,82.15,0.737315129129,0.993409553856,0.993409553856,0.78605487669,3.87670920345e-11,2.35386178236e-10,1.40807579214e-10,0.0,1.71650403697e-08,3.32471342534e-11
0010,00000014,46800.0,7.58799222121e-14,4.22335661329e-10,1.0033851358e-14,4.40070285492e-09,4.81600231138e-13,1.65443194613e-09,267.633,0.6842,1.84642349294,82.15,0.750190440364,0.993365259408,0.993365259408,0.796273598969,3.68114344067e-11,2.23973272851e-10,1.71587920496e-10,0.0,1.63327611731e-08,3.2612822638e-11
0010,00000015,50400.0,1.20495249751e-13,4.19122748983e-10,8.95509693262e-15,6.41077087858e-09,4.58937767927e-13,1.56868213636e-09,267.633,0.6842,1.86065630835,82.15,0.763947487603,0.993267808871,0.993267808871,0.806877712716,3.48919275535e-11,2.10551082251e-10,1.99800167755e-10,0.0,1.5353974486e-08,3.28360830993e-11
0010,00000016,54000.0,1.49084521115e-13,4.10760861952e-10,1.55610714715e-14,8.22527393715e-09,4.40740002233e-13,1.48993918016e-09,267.633,0.6842,1.865650831,82.15,0.774833550925,0.993115850709,0.993115850709,0.815302686893,3.28678071759e-11,1.96765167273e-10,2.27081176065e-10,0.0,1.43486929152e-08,3.35369535652e-11
