sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_opt3,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
5,18,61200.0,6.69331521047261e-13,0.0,1.3857533203682553e-13,5.1044503508811807e-08,5.214407224900898e-10,3.6835806951899605e-09,263.664,0.6847999999999999,1.8137900989034488,-65.88,0.8393241602206399,0.9132869698571784,0.9076991165747378,0.8304670781343868,0.8716209691637563,1.7529587498550568e-10,9.567924278718622e-10,7.034029052683787e-10,4.133653888056236e-11,1.1250013664533389e-09,2.705283522882256e-10
5,19,64800.0,4.959624129813966e-13,0.0,1.2067100982922321e-13,5.094611530408913e-08,4.941480617322064e-10,3.4898204186536387e-09,263.664,0.6847999999999999,1.8558407071873484,-65.88,0.8388558984795603,0.9113241480609701,0.9056768366682724,0.8305063270133007,0.8735003476610363,1.6841038109464624e-10,8.990680207843631e-10,7.114810994733355e-10,3.9153861329201593e-11,1.0571287172146886e-09,2.609751680311161e-10
5,20,68400.0,3.307161161904392e-13,0.0,1.0922731989693093e-13,5.085327407413847e-08,4.682582922596203e-10,3.306258476515439e-09,263.664,0.6847999999999999,1.870332682856044,-65.88,0.8411259515516091,0.9112113296449652,0.9055067190109832,0.8331342461313629,0.8764790820200866,1.5920664257128888e-10,8.414463961361902e-10,7.108613916463472e-10,3.700139567132384e-11,9.893769200870286e-10,2.473996986277937e-10
5,21,72000.0,2.266066062424476e-13,0.0,1.0165401275213586e-13,5.0765604591174826e-08,4.4370775834713934e-10,3.1323567304674235e-09,263.664,0.6847999999999999,1.8559561752355034,-65.88,0.8424287342759634,0.910909124985388,0.9052905221510872,0.8345513062296789,0.8783700661108873,1.4852249070084338e-10,7.840817246350781e-10,6.976436908987672e-10,3.4938558839019214e-11,9.219272497667447e-10,2.3101415012938986e-10
5,22,75600.0,1.7250971375431224e-13,0.0,9.530825793755777e-14,5.068277875306965e-08,4.2043300942055733e-10,2.967605666923689e-09,263.664,0.6847999999999999,1.8140424814747849,-65.88,0.8455985123118651,0.9113476897883276,0.9056430623877236,0.8381337505791291,0.8819232432822842,1.4162550068856424e-10,7.395458950043579e-10,7.008586429903046e-10,3.3044111670229985e-11,8.695617964759681e-10,2.2014861020048792e-10
5,23,79200.0,1.4654148961415922e-13,0.0,9.000709805578849e-14,5.0604512486376885e-08,3.9837151126125015e-10,2.811522925764855e-09,263.664,0.6847999999999999,1.748206277036185,-65.88,0.8474132548429336,0.9111137070330272,0.905405775219939,0.840166264256735,0.8844054083398764,1.3212703943724771e-10,6.853683910881835e-10,6.898199396092252e-10,3.10348346478562e-11,8.058596138904584e-10,2.0528602614954042e-10
5,24,82800.0,1.3386521849674428e-13,0.0,8.564438930882411e-14,5.0530555741512353e-08,3.7746236526825053e-10,2.6636518276386443e-09,263.664,0.6847999999999999,1.6635216789195375,-65.88,0.8498013436317278,0.9113582015754732,0.90543754875569,0.8427951587694897,0.8869455862688754,1.240729591941184e-10,6.401237247971278e-10,6.83732920505152e-10,2.967186233713148e-11,7.526607068763427e-10,1.9259788264055697e-10
5,25,86400.0,1.2728364980605003e-13,0.0,8.183300963562007e-14,5.046068240512172e-08,3.5764686006842415e-10,2.523559933278933e-09,263.664,0.6847999999999999,1.5657191284641978,-65.88,0.8538590936898058,0.9123734183037652,0.9062770910998031,0.8471521831099493,0.8907838470963202,1.1692564962746374e-10,5.940308221618154e-10,6.787428948585549e-10,2.808031286526096e-11,6.98464439286868e-10,1.8129999014063e-10
6,1,0.0,2.0007049367705093e-12,0.0,7.371640497707492e-14,2.74536703305428e-08,4.0726196053243575e-13,6.826251022956812e-09,272.605,0.6245,0.0,67.84,0.3466758837344825,0.531440026733,0.3444075787759308,0.5198573861307466,0.7239470469634529,4.465279076768984e-10,1.370037489189901e-10,0.0,6.771399355889725e-10,1.163424479536657e-11,7.911966653090402e-10
6,2,3600.0,3.3082090685210997e-12,0.0,1.4465159474674037e-12,3.690357068781495e-08,4.324125138938015e-13,6.465253345199152e-09,272.605,0.6245,1.4360790885474175,67.84,0.3506392672316546,0.5365097700519049,0.3482620293172172,0.5251735794234157,0.7274739551924401,4.29114745605042e-10,1.306584395461693e-10,0.0,6.412865769407836e-10,1.109540638307333e-11,7.590264101235188e-10
6,3,7200.0,4.536096667956345e-12,0.0,2.3144343679797734e-12,4.087825662294879e-08,4.157736888925287e-13,6.1224638591077614e-09,272.605,0.6245,1.3487651633828803,67.84,0.35455211320055746,0.5377865630065556,0.35215670949784994,0.5265483063336587,0.732152983071606,4.1590556786283013e-10,1.255002584146941e-10,0.0,5.978699290310671e-10,1.0657377917020831e-11,7.327353498505835e-10
6,4,10800.0,6.690572080378298e-12,0.0,3.862981816677402e-12,4.388750272442373e-08,4.012602596746973e-13,5.795925025016895e-09,272.605,0.6245,1.2531647262540575,67.84,0.3575206899700603,0.5431231412702431,0.354997328738122,0.5321265100356859,0.7332176873242783,4.0430090329300004e-10,1.1995919082777931e-10,0.0,5.733182160606258e-10,1.0186835050548217e-11,7.099056811436513e-10
6,5,14400.0,1.005356114430237e-11,0.0,6.4015305442293296e-12,4.676528365455888e-08,3.95695403037864e-13,5.483635398639998e-09,272.605,0.6245,1.1545164758121766,67.84,0.3619123923866054,0.5445324788580205,0.3593822109930229,0.5336611767879067,0.7375155137202967,4.003466275101316e-10,1.1320329091647738e-10,0.0,5.406876998332224e-10,9.613129630066925e-12,7.003248002509364e-10
6,6,18000.0,1.4311711932510524e-11,0.0,9.651820185283984e-12,4.971403825954195e-08,4.052018182622287e-13,5.184417326463188e-09,272.605,0.6245,1.05861644620698,67.84,0.3629893686256711,0.5489020200836346,0.3603469269972829,0.5383079915365621,0.7401877592651803,4.097904439855233e-10,1.068840652015816e-10,0.0,5.235740792415051e-10,9.076506220383826e-12,7.134496271608484e-10
6,7,21600.0,1.883096764483684e-11,0.0,1.3140787723018553e-11,5.2786103535512715e-08,4.364831492310984e-13,4.89770096868216e-09,272.605,0.6245,0.9720106826724654,67.84,0.36823529700018187,0.554672302663959,0.3654827904747988,0.544337680108143,0.7468827526472669,4.292260925524517e-10,1.01913085862802e-10,0.0,4.938074586235748e-10,8.654374775394943e-12,7.430911474436157e-10
6,8,25200.0,2.301383093434079e-11,0.0,1.6515180559363594e-11,5.5920993739291954e-08,4.954325292551871e-13,4.6234223507960076e-09,272.605,0.6245,0.9019992916347732,67.84,0.37658177636281015,0.5724987829024688,0.37346395042870095,0.563032776167918,0.7546114347105661,4.394856758195756e-10,8.919968405074971e-11,0.0,4.5900113122761434e-10,7.574763231693812e-12,7.559785079965263e-10
6,9,28800.0,2.660399565573585e-11,0.0,1.970367267073777e-11,5.898308157385457e-08,5.849826436980346e-13,4.361883675688924e-09,272.605,0.6245,0.8560114967121258,67.84,0.3882738860421645,0.5793381378196755,0.38504779579982507,0.5700847061559833,0.7649410494043077,4.6220864043263215e-10,8.432674015716182e-11,0.0,4.071091097864835e-10,7.1609568754486785e-12,7.885221233403943e-10
6,10,32400.0,2.858454507474449e-11,0.0,2.183054119753776e-11,6.180551989375374e-08,7.02860305240782e-13,4.113579321632859e-09,272.605,0.6245,0.8399830936184184,67.84,0.3961193998132914,0.5833036247153861,0.3928483144990169,0.5742318782407022,0.7707427368039921,4.980968100390996e-10,8.082914370043479e-11,0.0,3.832877277956952e-10,6.863943883512012e-12,8.41155792865874e-10
6,11,36000.0,2.838694930674298e-11,0.0,2.2270365330290768e-11,6.422945158338831e-08,8.401902314753863e-13,3.879016075288726e-09,272.605,0.6245,0.8562204860402862,67.84,0.4053521524095049,0.577801760584818,0.4022850275113165,0.5683863207899436,0.7751157085448644,5.534052019607618e-10,8.400807124154874e-11,0.0,3.6398115014889703e-10,7.133895775280478e-12,9.232678756178856e-10
6,12,39600.0,2.6602100848808873e-11,0.0,2.139446600664803e-11,6.612992438968574e-08,9.81859135811811e-13,3.6585560057306483e-09,272.605,0.6245,0.9023569269184432,67.84,0.4141366260022976,0.5840876990037771,0.4109981779777724,0.5749773883995256,0.7807875466247316,5.9282355123596e-10,7.940661358468828e-11,0.0,3.4965558336925694e-10,6.743143805222458e-12,9.771331128590713e-10
6,13,43200.0,2.372695266001313e-11,0.0,1.942825558582456e-11,6.742959829953847e-08,1.1094351013489492e-12,3.4522870835483402e-09,272.605,0.6245,0.9724174247226312,67.84,0.4162999701415364,0.5872186761873381,0.4130986561591654,0.578269529988635,0.7833711881227212,6.192263825947091e-10,7.53499006534158e-11,0.0,3.3215570090092097e-10,6.398651105720782e-12,1.0084239420841087e-09
6,14,46800.0,2.0211440123495614e-11,0.0,1.6640902456992858e-11,6.810501298181299e-08,1.2065576822511292e-12,3.2599238014974174e-09,272.605,0.6245,1.058957169068668,67.84,0.4258841863465073,0.5900338731497362,0.42267612884524397,0.5812001335107309,0.7902612751453076,6.389743584630492e-10,7.297070647467881e-11,0.0,3.051449443935428e-10,6.1966119081839175e-12,1.0292869734050526e-09
6,15,50400.0,1.6486263597206095e-11,0.0,1.3403648827579234e-11,6.818724609598345e-08,1.2646620050371769e-12,3.080766164960701e-09,272.605,0.6245,1.1546740037561651,67.84,0.4289503736373443,0.5914976095346144,0.42572263851198855,0.5827360983362229,0.7932535541303973,6.397322009566419e-10,6.95926944510036e-11,0.0,2.851257249612861e-10,5.909753927178067e-12,1.021291331151641e-09
6,16,54000.0,1.2922149468049169e-11,0.0,1.0120065169988574e-11,6.775475429290828e-08,1.2853880719198988e-12,2.913758769634512e-09,272.605,0.6245,1.253024313353014,67.84,0.4315510816805712,0.5955800745962391,0.42825098247459376,0.5869821024249657,0.7974988867815608,6.387968703433572e-10,6.560250474805418e-11,0.0,2.701996784328288e-10,5.5709103250842895e-12,1.0131406031416353e-09
6,17,57600.0,9.782361770234562e-12,0.0,7.129600533932366e-12,6.691683426368753e-08,1.2780712913576214e-12,2.757655103375621e-09,272.605,0.6245,1.3482155715194404,67.84,0.43534804950694295,0.5960301624901158,0.4320568383357563,0.5874618036443489,0.8015957078299296,6.27893455844816e-10,6.346384748458037e-11,0.0,2.529347166775694e-10,5.389297323009767e-12,9.91490127725149e-10
6,18,61200.0,7.249356765215223e-12,0.0,4.682234148214691e-12,6.578817093882457e-08,1.2552365153243923e-12,2.611228461477489e-09,272.605,0.6245,1.4350146663809986,67.84,0.438465304641409,0.598097326242478,0.4351466306633589,0.5895831842336555,0.8041322238687959,6.094951774172971e-10,6.14189316513721e-11,0.0,2.4192910224893274e-10,5.215644765490829e-12,9.601194399070127e-10
6,19,64800.0,5.301247640753202e-12,0.0,2.790766201979896e-12,6.440258005733934e-08,1.2333919480245834e-12,2.4734574410001313e-09,272.605,0.6245,1.50862627914596,67.84,0.4530366356461032,0.6023237070778555,0.4497396081985177,0.5939206067475813,0.8160359631889659,5.894847812223639e-10,5.935108395401178e-11,0.0,2.1252899102829062e-10,5.040044853076374e-12,9.277994811573432e-10
6,20,68400.0,3.865022006366585e-12,0.0,1.5307724784384684e-12,6.306410367067896e-08,1.2324379929288465e-12,2.3433762558511087e-09,272.605,0.6245,1.5647547635356096,67.84,0.4551487480576685,0.6080310317675011,0.4517229300788068,0.5998293017590263,0.819811898523895,5.628245820520539e-10,5.566806139063162e-11,0.0,2.0304247909571425e-10,4.7272856298629985e-12,8.859107703008586e-10
6,21,72000.0,3.0155767319791717e-12,0.0,8.799476139399696e-13,6.183331196000898e-08,1.2354672354022225e-12,2.2201382846109685e-09,272.605,0.6245,1.5998715307780391,67.84,0.4577268470774004,0.633109327468169,0.4536860097120962,0.6258001214300487,0.8263752292679596,5.052598677886023e-10,4.645258338942935e-11,0.0,1.844015481765757e-10,3.944714876739342e-12,7.960511890084797e-10
6,22,75600.0,2.5327573981255897e-12,0.0,5.440493093904324e-13,6.077577260626662e-08,1.2240562865136722e-12,2.1033823478893384e-09,272.605,0.6245,1.611615873172318,67.84,0.4589524187423548,0.6357133972724637,0.4548700905521502,0.6284993816171784,0.8292687383499973,4.791367928015915e-10,4.3947962346214404e-11,0.0,1.7636029788943741e-10,3.7320245338377046e-12,7.548953874109592e-10
6,23,79200.0,2.2350730898129964e-12,0.0,3.5236043558353256e-13,5.985688543040806e-08,1.196032165556507e-12,1.992769824556902e-09,272.605,0.6245,1.5991634236203272,67.84,0.4590831253584509,0.6376865788680088,0.4549686057415865,0.6305535566948823,0.8324519712059383,4.580502078556875e-10,4.17332726718991e-11,0.0,1.6937576287880484e-10,3.543954922458008e-12,7.215536265246642e-10
6,24,82800.0,2.045849778561317e-12,0.0,2.3921603454017066e-13,5.905050060221765e-08,1.1582717930787755e-12,1.887976825736116e-09,272.605,0.6245,1.5633740862610268,67.84,0.4642957696803997,0.6390351286613318,0.4601784539550746,0.6319356373340215,0.836404244698193,4.3662126765951475e-10,4.056801334789746e-11,0.0,1.6033810677715334e-10,3.4450020665508686e-12,6.875288729893073e-10
6,25,86400.0,1.9281065973955136e-12,0.0,1.7244845774069685e-13,5.907797222016252e-08,1.1197112755157518e-12,1.7886927407672685e-09,272.605,0.6245,1.5066360512643724,67.84,0.4683552318273288,0.6144219743220851,0.4649001814085417,0.6065190423854099,0.8385887208949148,4.377847473542574e-10,4.4227259079355714e-11,0.0,1.559138714208847e-10,3.7557421809061136e-12,6.885528825814635e-10
7,1,0.0,1.689022139153306e-11,0.0,8.000147079462521e-14,1.284163722507699e-08,8.301296075353049e-12,8.646635499054494e-09,296.921,0.4766,0.0,-18.57,0.6607253602211574,0.9486835841991376,0.4637248842843266,0.5560565190886158,0.5162443244077795,6.650152333851525e-10,9.882664780865126e-10,0.0,1.9877574830540283e-09,1.2546193168805767e-08,7.255349515368948e-10
7,2,3600.0,1.647537614518223e-11,0.0,8.948982030081136e-14,1.3483343177859613e-08,8.566742627385237e-12,8.191624248112829e-09,296.921,0.4766,1.6686930746672108,-18.57,0.6670651864253112,0.9500163067381588,0.4627132263229221,0.5563117385775282,0.5152204473836679,6.397083102705924e-10,9.418885244808996e-10,0.0,1.8857813905591247e-09,1.1957417997723824e-08,6.915681146291255e-10
7,3,7200.0,1.698411377249777e-11,0.0,1.256794352201491e-12,2.401615706171748e-08,8.675398847651963e-12,7.758449041835199e-09,296.921,0.4766,1.4350927145191763,-18.57,0.6730824327513505,0.9508328247648932,0.4580707925343565,0.5532201429792524,0.5114383535443003,6.123918479285286e-10,8.929617598297408e-10,0.0,1.809472387411321e-09,1.1336285282965876e-08,6.562861692915625e-10
7,4,10800.0,2.103163882546826e-11,0.0,4.691066352837689e-12,3.419279760022285e-08,8.205946433423014e-12,7.332156670784174e-09,296.921,0.4766,1.2107302343623545,-18.57,0.6830204572118818,0.9516040527702996,0.4589061291729533,0.5617555670432537,0.5163435379060568,6.221917045865192e-10,8.512468342081895e-10,0.0,1.713369982143532e-09,1.080670796098319e-08,6.627489140682458e-10
7,5,14400.0,2.7312158148439612e-11,0.0,7.996332936039378e-12,4.219770070683797e-08,7.733349457075446e-12,6.9141310960362675e-09,296.921,0.4766,1.002004109187638,-18.57,0.7016715023295578,0.9524996924471302,0.4643713351639202,0.5843686276995935,0.5318851281261944,6.851450223937276e-10,8.143429816577463e-10,0.0,1.6171387174399066e-09,1.0338207942984506e-08,7.290653226013043e-10
7,6,18000.0,3.533568510879521e-11,0.0,1.172403427020791e-11,5.022017201593429e-08,7.344143761673506e-12,6.502710428492296e-09,296.921,0.4766,0.8210837760815085,-18.57,0.7350744001316292,0.9538320564485906,0.4749363853957022,0.6254609318451839,0.5650517030336868,7.828540181781562e-10,7.737551742689312e-10,0.0,1.512946259394069e-09,9.822939558303176e-09,8.39348460015431e-10
7,7,21600.0,4.2855908006511635e-11,0.0,1.4984121061916482e-11,5.8503413014276125e-08,7.1550914119426555e-12,6.099508374792784e-09,296.921,0.4766,0.6903200087294291,-18.57,0.7636384256971999,0.9547732207934038,0.4816118550193401,0.6627413885724974,0.5920143085012837,9.093247899165597e-10,7.226186887493181e-10,0.0,1.4233607756022468e-09,9.173754101213609e-09,9.691096682662732e-10
7,8,25200.0,4.842554112525874e-11,0.0,1.7247949257033593e-11,6.655350422473095e-08,7.282586623968247e-12,5.709406883180212e-09,296.921,0.4766,0.6412537904304529,-18.57,0.7803630448934095,0.9548027856863384,0.4798528870709883,0.6876297342039318,0.6070306901520572,1.0363813898283307e-09,6.575594579844276e-10,0.0,1.3426790387111734e-09,8.347817276794916e-09,1.073111570100854e-09
7,9,28800.0,5.126953065006017e-11,0.0,1.7691840894248257e-11,7.368965809129848e-08,7.789937427448411e-12,5.33906103992481e-09,296.921,0.4766,0.6915287843994743,-18.57,0.7942093822600358,0.9554376779896028,0.4824499902984816,0.7082038438536722,0.6194668307516441,1.1808183400401202e-09,6.127890069091148e-10,0.0,1.2658693563928764e-09,7.779449594696645e-09,1.1758009051612572e-09
7,10,32400.0,5.137787041816885e-11,0.0,1.581693649696788e-11,7.922985688196422e-08,8.581737002991615e-12,4.996236084280807e-09,296.921,0.4766,0.8231246953587904,-18.57,0.7999481618108831,0.9555146982363318,0.4795949932257239,0.7165875475895037,0.6200901767619468,1.3031874565137404e-09,5.808361586625261e-10,0.0,1.2256684652957188e-09,7.373803328953208e-09,1.2464630359758994e-09
7,11,36000.0,4.9197028873734466e-11,0.0,1.168053479180648e-11,8.258829753459753e-08,9.329993557141751e-12,4.68780648040805e-09,296.921,0.4766,1.004531502654945,-18.57,0.8012006045001889,0.9554625372794318,0.4743145642865288,0.718832250516359,0.610639255313053,1.378367662275347e-09,5.44991097431543e-10,0.0,1.1760831451393133e-09,6.918744827705279e-09,1.2648322881347234e-09
7,12,39600.0,4.5719196827522897e-11,0.0,6.5319208566080175e-12,8.347559729016284e-08,9.692801933763758e-12,4.415594163762343e-09,296.921,0.4766,1.2135487647556709,-18.57,0.8070287491893546,0.9564661430385162,0.4731605298712218,0.7230048830577878,0.6036295915046277,1.394681944372986e-09,5.152840439123832e-10,0.0,1.1084397649351915e-09,6.541609267416865e-09,1.2438370711843228e-09
7,13,43200.0,4.207199714817485e-11,0.0,2.211950882013232e-12,8.198764024640735e-08,9.679235917959756e-12,4.174107587398358e-09,296.921,0.4766,1.4381057092513596,-18.57,0.8222291255973044,0.9590634215406204,0.4774472528125697,0.7320033011825506,0.6095612722890925,1.3962071088145654e-09,5.068595585278227e-10,0.0,1.057753284119891e-09,6.434659144827323e-09,1.2300209065615125e-09
7,14,46800.0,3.944956287623968e-11,0.0,2.416172136503593e-13,7.827593476342218e-08,9.568986192751082e-12,3.953870470599775e-09,296.921,0.4766,1.6718544352746048,-18.57,0.8353290001045024,0.9607468747990155,0.4751020125993994,0.7351396789544835,0.6107220126027116,1.3286686818186104e-09,4.794921792624376e-10,0.0,9.985712598741275e-10,6.0872261048518216e-09,1.1538025991431444e-09
7,15,50400.0,3.8123121119167954e-11,0.0,3.655326207828961e-13,7.499795743470772e-08,9.549252190237274e-12,3.745173313535397e-09,296.921,0.4766,1.9113108933613303,-18.57,0.8509059602236528,0.9626471708396928,0.474456129998037,0.7402512344338202,0.6151177460652774,1.275366906557102e-09,4.5762282814114076e-10,0.0,9.432804021171526e-10,5.809591367938051e-09,1.0909176716166798e-09
7,16,54000.0,3.7061733123973e-11,0.0,6.78404948966332e-13,7.236749092512881e-08,9.942742964804376e-12,3.546587842514238e-09,296.921,0.4766,2.154438811984395,-18.57,0.8652263043146942,0.9632479845097076,0.4651121729835532,0.7379715295434309,0.6131488504329028,1.2191073061421425e-09,4.36550956085294e-10,0.0,9.29898412968106e-10,5.5420807489874956e-09,1.0296753135882869e-09
7,17,57600.0,3.6047128720125157e-11,0.0,8.908317822095246e-13,7.011083864048337e-08,1.0587898722544603e-11,3.3579472169422388e-09,296.921,0.4766,2.3999643611865347,-18.57,0.8822154729702751,0.9644948876574628,0.462914212684551,0.7382227288864492,0.6172190463704983,1.1748407328068546e-09,4.2049567359867804e-10,0.0,8.924728776596623e-10,5.338256497205884e-09,9.814127806501737e-10
7,18,61200.0,3.5024278583394395e-11,0.0,9.981641696440332e-13,6.81055489665177e-08,1.1368643606980244e-11,3.1790881758596787e-09,296.921,0.4766,2.647027517137032,-18.57,0.8980053155512528,0.9653451494684988,0.4596107453853656,0.7354632484922281,0.6213909509943409,1.1124122789454602e-09,3.972587833949715e-10,0.0,8.398754974977978e-10,5.0432606437570334e-09,9.182891489046488e-10
7,19,64800.0,3.4014458926727446e-11,0.0,1.0269093862951557e-12,6.629578529693795e-08,1.2204191501882993e-11,3.0096982645804247e-09,296.921,0.4766,2.8949683090132394,-18.57,0.9008026558499188,0.9655946701701688,0.4557089715681338,0.7310741683687106,0.6233379230327969,1.0675326085660263e-09,3.809607851946737e-10,0.0,7.999096694945827e-10,4.8363550790942484e-09,8.734262035313073e-10
7,20,68400.0,3.304088263847411e-11,0.0,1.0126525851947272e-12,6.465224724942464e-08,1.3048856781819133e-11,2.8493586807853787e-09,296.921,0.4766,3.132171779343165,-18.57,0.9001185806432868,0.964909691733994,0.4504341205113497,0.7289708490972333,0.6209091422469718,1.0047179069622274e-09,3.51381506863694e-10,0.0,7.591666856994299e-10,4.4608416442432566e-09,8.047626091493287e-10
7,21,72000.0,3.209344293839837e-11,0.0,9.930029750790008e-13,6.315594208093628e-08,1.387806225014315e-11,2.697615003821237e-09,296.921,0.4766,2.8909195503417187,-18.57,0.9004331482637055,0.9647739177953554,0.4496344555927606,0.7283084342436317,0.6199719023520264,9.54431795924446e-10,3.325687963047297e-10,0.0,7.224385144979681e-10,4.222011423917886e-09,7.560371489409532e-10
7,22,75600.0,3.11759899431406e-11,0.0,9.631248851264505e-13,6.179224654447313e-08,1.4677976408445536e-11,2.5540144838233802e-09,296.921,0.4766,2.642940295199369,-18.57,0.9011629468482112,0.9649527775046628,0.4510666478172511,0.7298795748885553,0.6211015561400131,9.141388142481023e-10,3.1613571827678324e-10,0.0,6.831033317109441e-10,4.0133910003091975e-09,7.150324905437451e-10
7,23,79200.0,3.028319126369802e-11,0.0,9.329447721000076e-13,6.054879272285607e-08,1.5440244411990008e-11,2.4181204303169524e-09,296.921,0.4766,2.3958144316556638,-18.57,0.9004397262205972,0.9638386605661724,0.44352536201972187,0.7250897231604031,0.6151828424317928,8.545188770569345e-10,2.915574932801275e-10,0.0,6.572722482003268e-10,3.701366697763315e-09,6.573849102970174e-10
7,24,82800.0,2.9411866272801746e-11,0.0,9.010074667664647e-13,5.941468187925967e-08,1.615952220824897e-11,2.2895167721905137e-09,296.921,0.4766,2.150197854166918,-18.57,0.9014973397935276,0.9642802077066408,0.4475478199423468,0.7279449853793888,0.6180163001711085,8.075043155154052e-10,2.734351064734684e-10,0.0,6.067479036983245e-10,3.471300242411735e-09,6.134205522462102e-10
7,25,86400.0,2.8566635859980428e-11,0.0,8.681103976387352e-13,5.8380149301903786e-08,1.6832318356659212e-11,2.1678089226746367e-09,296.921,0.4766,1.9069465230984604,-18.57,0.9009756614504292,0.9641721100001948,0.4467859110389895,0.7281616039200541,0.6175152168111482,7.731448724974157e-10,2.583477516706972e-10,0.0,5.755652446759352e-10,3.279763979714277e-09,5.77377507154721e-10
8,1,0.0,7.699769729764415e-12,0.0,3.1255048961935244e-12,3.9313940158410684e-08,7.030577635709152e-13,2.5820105610203536e-09,279.066,0.7822,0.0,-21.55,0.6870370050984498,0.8609945269544488,0.8621521883378309,0.6853542138560924,0.8029669824479151,2.8673520804628718e-11,9.793383411638273e-09,2.8869790797607784e-10,6.621524022011222e-12,2.4713422134566165e-09,8.739264598232122e-11
8,2,3600.0,8.597916327270557e-12,0.0,3.412582537463335e-12,4.1672972455006257e-08,6.784666504436195e-13,3.0974781578654125e-09,279.066,0.7822,0.7221597148379766,-21.55,0.6672432698663311,0.8280995261768679,0.8291240241140951,0.6658756124416318,0.7836623818738842,6.427957659605836e-11,1.1954205708370808e-08,3.693201944044154e-10,8.120742534962452e-12,3.016621728536912e-09,1.884511557161222e-10
8,3,7200.0,9.679503478198763e-12,0.0,3.7115350464683735e-12,4.4246923305411815e-08,7.137974613633212e-13,3.619158378627757e-09,279.066,0.7822,0.48233932565322,-21.55,0.6351898667461493,0.7995903360920258,0.8005094224749412,0.6340317601585093,0.7596846056327914,1.1625937413346716e-10,1.4086163651934075e-08,3.5007624383607004e-10,9.101029970314669e-12,3.5546173774135462e-09,3.3436374257149135e-10
8,4,10800.0,1.0112397703064988e-11,0.0,3.749218118037283e-12,4.6948632691161297e-08,8.159205041187103e-13,4.3947408966208025e-09,279.066,0.7822,0.24175236136905326,-21.55,0.6138391676004169,0.7773053965731778,0.7781762214853511,0.6127776252543946,0.7432160509164875,1.930135521473217e-10,1.669796144010193e-08,3.087782749303198e-10,1.1005449791138383e-11,4.2136997247095094e-09,5.481130023362327e-10
8,5,14400.0,9.72100803852426e-12,0.0,3.4934669307178782e-12,4.968565914464487e-08,8.958909429675523e-13,5.120447854417442e-09,279.066,0.7822,0.02804735072725667,-21.55,0.5921514405764876,0.7570911356152115,0.7578954636468941,0.5911999808290641,0.7275403275100488,2.804191537787801e-10,1.9177226883459804e-08,2.7742128139752115e-10,1.2195413244106266e-11,4.8393377796081935e-09,7.863494948555773e-10
8,6,18000.0,8.796117606141122e-12,0.0,3.0557346338379646e-12,5.216528371031415e-08,9.56271907033826e-13,5.837912437233889e-09,279.066,0.7822,0.2455070159924893,-21.55,0.5571453827457558,0.7347084333735765,0.7354447687868608,0.5562878167281046,0.7039062073167491,3.749888856809056e-10,2.2113831532438195e-08,2.422200350812112e-10,1.3700007084664106e-11,5.5803845382420655e-09,1.0370182030199833e-09
8,7,21600.0,7.667549123362403e-12,0.0,2.539204901433349e-12,5.323425645164103e-08,9.858293114494092e-13,6.552793464873834e-09,279.066,0.7822,0.4861123410541366,-21.55,0.5403142527210992,0.7181651096970355,0.718881592456129,0.5394894762208826,0.6916538382694452,4.6470014935162617e-10,2.4099445807182998e-08,2.3303989421676905e-10,1.5715191833033362e-11,6.0814506326203775e-09,1.268149560405133e-09
8,8,25200.0,6.871109454326163e-12,0.0,2.165266684783537e-12,5.314062811563621e-08,1.0002590639236856e-12,7.340331264003672e-09,279.066,0.7822,0.7259345453892149,-21.55,0.5197139979706838,0.7049086780537492,0.7055693534463491,0.5189497017859295,0.6775109529810865,5.559107555854671e-10,2.6665796383135167e-08,2.1937496109042726e-10,1.7796507351836287e-11,6.7290644598644374e-09,1.4995349678285925e-09
8,9,28800.0,6.011493247380652e-12,0.0,1.7655710167517206e-12,5.0167209734222637e-08,1.0084904650145472e-12,8.091963111406073e-09,279.066,0.7822,0.963719659750828,-21.55,0.4872695285688253,0.6926539153461254,0.6932811615221934,0.4865394413503946,0.6562456517904282,6.205895414623782e-10,2.9504446967251282e-08,1.8715789689792087e-10,1.9654262550983726e-11,7.4453926911723766e-09,1.6644889076361666e-09
8,10,32400.0,4.452143123848311e-12,0.0,1.1718311261495566e-12,4.4604553646911654e-08,1.0022806769104706e-12,8.656576081514929e-09,279.066,0.7822,1.198224373877827,-21.55,0.4599809619405538,0.6862046703367323,0.6868143586535931,0.4592674455025996,0.6392314363899579,6.576428628811771e-10,3.276582288047278e-08,1.6610521157639883e-10,2.1558122643017072e-11,8.268394878416127e-09,1.7579559962355335e-09
8,11,36000.0,2.504785586568496e-12,0.0,4.3512003124270157e-13,3.1334828898467435e-08,9.74309434256871e-13,9.081813876943585e-09,279.066,0.7822,1.4277321176437068,-21.55,0.4317072277238839,0.6835406009515086,0.6841279307980792,0.43101652532062223,0.6232683056518956,6.636047997757848e-10,3.640550878161304e-08,1.5441518237185056e-10,2.3356362842991292e-11,9.186862892291859e-09,1.7602315629836756e-09
