sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0008,00000004,10800.0,1.0112397703064988e-11,0.0,3.749218118037283e-12,4.6948632691161297e-08,8.159205041187103e-13,4.3947408966208025e-09,279.066,0.7822,0.24175236136905323,-21.55,0.6138391676004169,0.7773053965731778,0.7781762214853511,0.7432160509164875,1.9301355214732172e-10,1.669796144010193e-08,3.087782749303198e-10,1.1005449791138385e-11,4.213699724709509e-09,5.481130023362327e-10
0008,00000005,14400.0,9.72100803852426e-12,0.0,3.4934669307178782e-12,4.968565914464487e-08,8.958909429675522e-13,5.1204478544174424e-09,279.066,0.7822,0.02804735072725667,-21.55,0.5921514405764876,0.7570911356152115,0.757895463646894,0.7275403275100488,2.804191537787801e-10,1.9177226883459804e-08,2.774212813975212e-10,1.2195413244106266e-11,4.839337779608194e-09,7.863494948555772e-10
0008,00000006,18000.0,8.796117606141124e-12,0.0,3.0557346338379646e-12,5.216528371031415e-08,9.562719070338261e-13,5.837912437233889e-09,279.066,0.7822,0.2455070159924893,-21.55,0.5571453827457558,0.7347084333735765,0.7354447687868608,0.7039062073167491,3.7498888568090557e-10,2.2113831532438195e-08,2.4222003508121116e-10,1.3700007084664103e-11,5.580384538242065e-09,1.0370182030199831e-09
0008,00000007,21600.0,7.667549123362403e-12,0.0,2.5392049014333492e-12,5.3234256451641026e-08,9.858293114494092e-13,6.552793464873835e-09,279.066,0.7822,0.4861123410541366,-21.55,0.5403142527210992,0.7181651096970355,0.718881592456129,0.6916538382694452,4.647001493516262e-10,2.4099445807183e-08,2.3303989421676905e-10,1.5715191833033362e-11,6.0814506326203775e-09,1.268149560405133e-09
0008,00000008,25200.0,6.871109454326162e-12,0.0,2.1652666847835375e-12,5.314062811563621e-08,1.0002590639236856e-12,7.340331264003671e-09,279.066,0.7822,0.7259345453892149,-21.55,0.5197139979706838,0.7049086780537492,0.705569353446349,0.6775109529810865,5.559107555854672e-10,2.6665796383135167e-08,2.1937496109042726e-10,1.779650735183629e-11,6.729064459864437e-09,1.4995349678285923e-09
0008,00000009,28800.0,6.0114932473806515e-12,0.0,1.7655710167517208e-12,5.016720973422264e-08,1.0084904650145472e-12,8.091963111406073e-09,279.066,0.7822,0.9637196597508279,-21.55,0.4872695285688253,0.6926539153461254,0.6932811615221934,0.6562456517904282,6.205895414623782e-10,2.9504446967251282e-08,1.8715789689792087e-10,1.9654262550983726e-11,7.4453926911723766e-09,1.6644889076361666e-09
0008,00000010,32400.0,4.452143123848312e-12,0.0,1.1718311261495566e-12,4.460455364691165e-08,1.0022806769104704e-12,8.65657608151493e-09,279.066,0.7822,1.1982243738778273,-21.55,0.45998096194055377,0.6862046703367323,0.6868143586535931,0.6392314363899579,6.576428628811771e-10,3.276582288047279e-08,1.6610521157639885e-10,2.1558122643017072e-11,8.268394878416127e-09,1.7579559962355335e-09
0008,00000011,36000.0,2.504785586568496e-12,0.0,4.3512003124270157e-13,3.1334828898467435e-08,9.74309434256871e-13,9.081813876943585e-09,279.066,0.7822,1.4277321176437068,-21.55,0.43170722772388387,0.6835406009515086,0.6841279307980792,0.6232683056518956,6.636047997757847e-10,3.6405508781613036e-08,1.5441518237185056e-10,2.3356362842991295e-11,9.18686289229186e-09,1.7602315629836758e-09
0008,00000012,39600.0,2.1323880536941846e-12,0.0,2.6374106041034494e-14,2.145075157126898e-08,9.838294352225825e-13,8.602011190616773e-09,279.066,0.7822,1.6496263874143828,-21.55,0.4360800911022079,0.685054560900291,0.6856542592105536,0.6253474687418096,6.261575012989427e-10,3.390422580637257e-08,1.4728450360682368e-10,2.2187007467430007e-11,8.555668753893642e-09,1.6796148178969726e-09
0008,00000013,43200.0,1.6298441844029025e-12,0.0,9.4371961748414e-15,2.0377522146664207e-08,1.1366641025723329e-12,8.14952624190279e-09,279.066,0.7822,1.8596787623672446,-21.55,0.4420406604385048,0.6885164538192383,0.6891146542328503,0.6290001128403523,5.944481836751953e-10,3.2255023549401224e-08,1.461301427529122e-10,2.0970132892218976e-11,8.139495610775642e-09,1.598631102807448e-09
0008,00000014,46800.0,1.541850340958409e-12,0.0,5.025297168183274e-15,1.9788218985270145e-08,1.3865707108100902e-12,7.721011999883924e-09,279.066,0.7822,2.0507905795605024,-21.55,0.44439877636535613,0.6905726171274478,0.691128508482972,0.6306236962573883,5.608809035295687e-10,3.079527141152889e-08,1.4441525330967564e-10,1.964967794913654e-11,7.771129855257457e-09,1.509035725206532e-09
0008,00000015,50400.0,1.3070672274065792e-12,0.0,4.8588468761843455e-15,1.9512935484967963e-08,1.6833893284255134e-12,7.315054198953719e-09,279.066,0.7822,2.2110164348973793,-21.55,0.44316522444446027,0.689430152404214,0.6899844730094251,0.6298082406834284,5.335861469749778e-10,2.9400998487469015e-08,1.4424684947175338e-10,1.832442212598179e-11,7.419287658390739e-09,1.4267910048065634e-09
0008,00000016,54000.0,1.28364128523954e-12,0.0,5.331185688042623e-15,1.9466292294489282e-08,2.0141768497958156e-12,6.93043663578646e-09,279.066,0.7822,2.321882795894762,-21.55,0.4444364414294682,0.6895244599440198,0.6900735232350126,0.6304887813776542,5.062057879764327e-10,2.7904545534111826e-08,1.4364906100479942e-10,1.7415982303762554e-11,7.041660519879186e-09,1.345735811198817e-09
0008,00000017,57600.0,1.2695412797020171e-12,0.0,5.987559899009354e-15,1.9594106400458894e-08,2.391477903057863e-12,6.5660333120603774e-09,279.066,0.7822,2.361943487767252,-21.55,0.44824278776785015,0.6879864209494809,0.6885257180733855,0.6320526062561979,4.861265850955032e-10,2.602749531384631e-08,1.4514498691304418e-10,1.651193457341114e-11,6.567990364107736e-09,1.2816105754032223e-09
0008,00000018,61200.0,1.258164339002175e-12,0.0,6.8632599901384706e-15,1.9857478025158385e-08,2.83356749764662e-12,6.220779325409068e-09,279.066,0.7822,2.3207348313575107,-21.55,0.454097778885019,0.688760212940358,0.6892973186817964,0.635294634771771,4.694074977469527e-10,2.461205687313246e-08,1.4724139762655664e-10,1.5593912758983133e-11,6.210807088210614e-09,1.2294623558073997e-09
0008,00000019,64800.0,1.2459309872016876e-12,0.0,7.958494792270393e-15,2.0227404511637394e-08,3.3555923317464523e-12,5.893665919855686e-09,279.066,0.7822,2.208992394305539,-21.55,0.4569095973338476,0.6908279264368181,0.6913684727909843,0.6372611139910325,4.456843142092688e-10,2.3515398529501534e-08,1.4581213303676618e-10,1.482376954812535e-11,5.934067380957477e-09,1.1628940625174353e-09
0008,00000020,68400.0,1.2370476216659364e-12,0.0,9.369793516517832e-15,2.0681745772251612e-08,3.965314792863831e-12,5.583737637303356e-09,279.066,0.7822,2.0481955204159945,-21.55,0.457421676011477,0.6894357885588815,0.6899819069440796,0.6372751889207807,4.2156163583677124e-10,2.2011070346527138e-08,1.440977833112226e-10,1.3801604036620643e-11,5.554452942799274e-09,1.0934438165723153e-09
0008,00000021,72000.0,1.2277029116757583e-12,0.0,1.1003817914767898e-14,2.1203244785640227e-08,4.661477132927795e-12,5.2900896133061185e-09,279.066,0.7822,1.85672598145809,-21.55,0.452646405322876,0.6875899618011772,0.6881532967471033,0.6343990799181642,3.9745195353495413e-10,2.1065213133473565e-08,1.4146620438278626e-10,1.3089585257326243e-11,5.315767622285435e-09,1.0284250849030388e-09
0008,00000022,75600.0,1.2196536135893135e-12,0.0,1.2861323761638718e-14,2.1778184453287783e-08,5.433144330672606e-12,5.011865020705005e-09,279.066,0.7822,1.6464428768093045,-21.55,0.45717842926453295,0.6904811502476911,0.6910496473275703,0.637323102246753,3.773292893804307e-10,2.0035389144914283e-08,1.4003750139328756e-10,1.2489752917995624e-11,5.055893441077304e-09,9.746824859577097e-10
0008,00000023,79200.0,1.8498907600393973e-12,0.0,4.52441118959786e-13,3.574060006578264e-08,5.986567511996285e-12,4.746852927693915e-09,279.066,0.7822,1.424390487618498,-21.55,0.4582423120704922,0.6918436506871632,0.6924108576893405,0.6381787685872544,3.612783880220659e-10,1.9284860352328707e-08,1.3683114482236233e-10,1.196710257834963e-11,4.866498886655263e-09,9.304817805659067e-10
0008,00000024,82800.0,2.5525487078338307e-12,0.0,6.190959305152049e-13,4.410010250676757e-08,5.648952787943606e-12,4.492733833748726e-09,279.066,0.7822,1.1947659110505733,-21.55,0.46821716587506945,0.6954368810112626,0.6960127651149683,0.6439167626246061,3.530562551244697e-10,1.7941333753434164e-08,1.293366506692958e-10,1.1599840841652495e-11,4.527462431204742e-09,9.040110614356497e-10
0008,00000025,86400.0,4.352967207705232e-12,0.0,1.352287301859579e-12,4.925974070876387e-08,5.299432637453666e-12,4.246685087182484e-09,279.066,0.7822,0.9601672427766342,-21.55,0.47445254564429107,0.6958561901433493,0.6964254279189823,0.6472538673047775,3.62402261566697e-10,1.702377477127638e-08,1.1837415233599673e-10,1.103115429176141e-11,4.295918116984587e-09,9.269131637550053e-10
0009,00000001,0.0,1.3692255684943227e-10,0.0,1.0336510513937922e-12,1.4586158008783334e-07,1.075543791932565e-09,3.4636378009656825e-09,303.167,0.4308,0.0,-0.3316,0.6438008017159362,0.8105787775852911,0.8086019901900526,0.7363463143988008,1.248786732857879e-09,5.50529130548583e-09,0.0,8.993252623324402e-11,4.19224490287391e-09,1.271895965168157e-09
0009,00000002,3600.0,1.3264110892549825e-10,0.0,1.157375146667674e-12,1.361499527161182e-07,1.041729031104492e-09,3.2757405725955467e-09,303.167,0.43079999999999996,2.053955939092228,-0.3316,0.6506516955582927,0.8132867197493505,0.8113100164992848,0.7372593824818754,1.2042833725510869e-09,5.239589694571798e-09,0.0,8.558235475448634e-11,3.98991478767551e-09,1.1922206856767978e-09
0009,00000003,7200.0,1.2859120842120855e-10,0.0,1.0724999161430984e-12,1.277474790585718e-07,1.0108919610671571e-09,3.098316615626372e-09,303.167,0.43079999999999996,2.2875521238094603,-0.3316,0.6555791184573976,0.8156236003421528,0.8136326709247745,0.7376175138579021,1.1584688728760042e-09,4.99363277725293e-09,0.0,8.155635938556089e-11,3.802620133180272e-09,1.1191091594479736e-09
0009,00000004,10800.0,1.2474583764245175e-10,0.0,9.860233871880895e-13,1.2038333985091372e-07,9.818831860952179e-10,2.9309415890427168e-09,303.167,0.43079999999999996,2.505471707057854,-0.3316,0.6533146258413524,0.8164340262616996,0.814409236695107,0.730643273141304,1.111383203119942e-09,4.783580425318697e-09,0.0,7.818052777110181e-11,3.6426665807033106e-09,1.0552182950489622e-09
0009,00000005,14400.0,1.2102486070496212e-10,0.0,9.106427132536579e-13,1.1388869670598124e-07,9.539880960737173e-10,2.7730000579676757e-09,303.167,0.43079999999999996,2.683545402350336,-0.3316,0.6494833303385825,0.8174735951487734,0.8154632468956391,0.7222020729759991,1.0608041240060155e-09,4.556470695136275e-09,0.0,7.410519473582488e-11,3.4697239413553144e-09,9.893139484274008e-10
0009,00000006,18000.0,1.1745407203364019e-10,0.0,8.444520261440585e-13,1.0813045931627334e-07,9.267209223885948e-10,2.6239037674385236e-09,303.167,0.43079999999999996,2.7602525468747285,-0.3316,0.648248140291369,0.8203673958699829,0.8183402270724824,0.7158056129804556,1.0276140826077722e-09,4.3541852193611895e-09,0.0,7.068790761620951e-11,3.3156848165049074e-09,9.317004406574633e-10
0009,00000007,21600.0,1.1401162599597287e-10,0.0,7.998440457412813e-13,1.0300061938626286e-07,8.997683387587199e-10,2.4831058136106077e-09,303.167,0.43079999999999996,2.6815151366119903,-0.3316,0.6493855668048668,0.8248283922790347,0.8227271146768578,0.7105149936299293,9.746461732221037e-10,4.035825925812638e-09,0.0,6.6737090725502e-11,3.0732562052647575e-09,8.543621213028146e-10
0009,00000008,25200.0,1.106715221078749e-10,0.0,7.584306648554865e-13,9.841065482005407e-08,8.729472489240343e-10,2.350099553200178e-09,303.167,0.43079999999999996,2.502532946542992,-0.3316,0.6527135742389368,0.8325989628020078,0.8305685661454935,0.7058115746304475,9.258351004461492e-10,3.853434823267895e-09,0.0,6.350742021071123e-11,2.9343665212237247e-09,8.04393026819256e-10
0009,00000009,28800.0,1.0741568842407311e-10,0.0,7.267293249548951e-13,9.428747579953997e-08,8.461694390493718e-10,2.2244156897901274e-09,303.167,0.43079999999999996,2.2842385996383405,-0.3316,0.6649132740811906,0.8466729027522054,0.8448596366812915,0.707305620091559,8.869917357849527e-10,3.721262009299672e-09,0.0,6.038097928062533e-11,2.8337177499035562e-09,7.665402128883865e-10
0009,00000010,32400.0,1.0424067108671122e-10,0.0,7.022100726282706e-13,9.057032312064193e-08,8.194129790410145e-10,2.1056190681367726e-09,303.167,0.43079999999999996,2.050441664887524,-0.3316,0.6822628260053534,0.863964871310856,0.8623513586904417,0.7124903915392097,8.513516886479497e-10,3.5645261434945218e-09,0.0,5.7814851162238715e-11,2.7143643682097545e-09,7.236920118920239e-10
0009,00000011,36000.0,1.0113251915873897e-10,0.0,6.806219360390514e-13,8.720835417701735e-08,7.926999979043286e-10,1.993305551569635e-09,303.167,0.43079999999999996,1.809946339021793,-0.3316,0.7163752286427494,0.8903404206265482,0.8892815158412783,0.7295817271375223,8.081505618603422e-10,3.450566616940387e-09,0.0,5.4576712662371243e-11,2.627584901362216e-09,6.917748625644703e-10
0009,00000012,39600.0,9.807468288490268e-11,0.0,6.653976437872362e-13,8.415874723460765e-08,7.660800231192815e-10,1.887099128669342e-09,303.167,0.43079999999999996,1.5667768256398156,-0.3316,0.7772431876706264,0.9254305973013683,0.9251169327636272,0.7671853016787671,7.609976203498769e-10,3.30670512841592e-09,0.0,5.117121551776369e-11,2.5180352774602873e-09,6.553766056694246e-10
0009,00000013,43200.0,9.95538557075488e-11,0.0,3.058197717159435e-12,8.420642350213372e-08,8.043395124132297e-10,1.7830968820892003e-09,303.167,0.43079999999999996,1.323473928963897,-0.3316,0.8691815362884321,0.9622781818264242,0.9629135332052458,0.8395007080310025,7.38756804244752e-10,3.255910343293057e-09,0.0,4.7823144885997376e-11,2.4793553662244018e-09,6.487630487695067e-10
0009,00000014,46800.0,1.1025426442209233e-10,0.0,1.0450343153027146e-11,8.886302709980653e-08,9.129397700787353e-10,1.6705162049964476e-09,303.167,0.43079999999999996,1.0825468815013868,-0.3316,0.8742839404097975,0.9626191837129444,0.963203958086395,0.8472073496285685,7.40617673481196e-10,3.0844783591628016e-09,0.0,4.472017389877231e-11,2.3488109823253057e-09,6.433284823474019e-10
0009,00000015,50400.0,1.2538739045166036e-10,0.0,1.8409041242087777e-11,9.63641873470606e-08,1.1516265282024233e-09,1.5504742130995172e-09,303.167,0.43079999999999996,0.8479136635066412,-0.3316,0.8822712470661433,0.9623333711611161,0.9627175814622481,0.8549932206233926,7.621795308662653e-10,2.868016491008086e-09,0.0,4.264636009434884e-11,2.183976623327105e-09,6.638421355420168e-10
0009,00000016,54000.0,1.369783546364838e-10,0.0,2.4269291380049795e-11,1.0375840935676364e-07,1.546571391376379e-09,1.4286189496347551e-09,303.167,0.43079999999999996,0.6281869450114707,-0.3316,0.8903936688846117,0.9620748272659648,0.9621924296435096,0.8638821569661017,8.136834085139043e-10,2.6666312463003974e-09,0.0,3.990148648243696e-11,2.03062301880512e-09,7.00414654823963e-10
0009,00000017,57600.0,1.4282532463435204e-10,0.0,2.727651198693474e-11,1.0927668139314533e-07,2.0457381281452333e-09,1.3104112284822922e-09,303.167,0.43079999999999996,0.44721135921564553,-0.3316,0.8974030781242112,0.9616793393708765,0.961481206542347,0.8712229417299547,8.6625796952072e-10,2.4604113462747998e-09,0.0,3.78468530514028e-11,1.873587854491099e-09,7.27507584791723e-10
0009,00000018,61200.0,1.4439348503456076e-10,0.0,2.7800107303387115e-11,1.12635227889769e-07,2.5546537238627487e-09,1.1996140871548008e-09,303.167,0.43079999999999996,0.3683509181465633,-0.3316,0.9022538708661839,0.961239668311646,0.9607984142514449,0.8769013315152387,9.308146765435475e-10,2.313760260231791e-09,0.0,3.612149523042085e-11,1.7619139695229958e-09,7.535337541999642e-10
0009,00000019,64800.0,1.4302704833373848e-10,0.0,2.6108762132483196e-11,1.1420153604548186e-07,2.9810673389675533e-09,1.0990701778934625e-09,303.167,0.43079999999999996,0.44929092502784757,-0.3316,0.9063560645360754,0.9612789999077503,0.9607433275346584,0.8823660147445194,9.92824009976983e-10,2.210955579564302e-09,0.0,3.3934490104625604e-11,1.6836288480634973e-09,7.748574415055203e-10
0009,00000020,68400.0,1.395764154476647e-10,0.0,2.23701018678571e-11,1.1444436874044926e-07,3.2579351581001675e-09,1.0108897630896157e-09,303.167,0.43079999999999996,0.6311635156281389,-0.3316,0.9078024759288393,0.9605551420731842,0.9598290401389357,0.8842379986637207,1.0375424079018548e-09,2.0999136336109154e-09,0.0,3.268202552718364e-11,1.599071100598907e-09,7.757543813333438e-10
0009,00000021,72000.0,1.3451920115081104e-10,0.0,1.705402411638168e-11,1.1369067619505807e-07,3.356794918784951e-09,9.361720769157546e-10,303.167,0.43079999999999996,0.8512527521250736,-0.3316,0.9096694450145567,0.9602754369905048,0.9594732592115367,0.8859332834327296,1.0634653536729568e-09,2.0005384789474404e-09,0.0,3.1484377862618204e-11,1.523397541745605e-09,7.650367874867122e-10
0009,00000022,75600.0,1.2851136679412392e-10,0.0,1.1032339574460168e-11,1.1205068084703416e-07,3.2988348195077546e-09,8.745295077238664e-10,303.167,0.43079999999999996,1.086080555394807,-0.3316,0.9111162178749045,0.9602586606081329,0.959395236550358,0.8867023195573327,1.064120272785923e-09,1.9081770450690306e-09,0.0,3.026631924885e-11,1.4530648874112086e-09,7.401524335382537e-10
0009,00000023,79200.0,1.2244995010410821e-10,0.0,5.620019621752869e-12,1.0952973625121268e-07,3.1524926980337067e-09,8.236070726944606e-10,303.167,0.43079999999999996,1.3271503617656513,-0.3316,0.9124003351449181,0.9604351540591908,0.9595459755304369,0.8866792337760813,1.0366288271255405e-09,1.8089725953950525e-09,0.0,2.909813725557449e-11,1.377521319339937e-09,7.004234901679547e-10
0009,00000024,82800.0,1.1695303350644108e-10,0.0,2.0416065052140185e-12,1.0633074249052217e-07,2.9888348812358506e-09,7.794574752271795e-10,303.167,0.43079999999999996,1.57058645356158,-0.3316,0.9138673637995024,0.9609753888547083,0.9601212984539361,0.8868978870563564,1.010090883722952e-09,1.751902950163851e-09,0.0,2.815111214495565e-11,1.3340631413701502e-09,6.68298598377063e-10
0009,00000025,86400.0,1.1243116703600137e-10,0.0,7.7238438161663e-13,1.0300957677541306e-07,2.831240892799737e-09,7.382855979548688e-10,303.167,0.43079999999999996,1.8138996713870705,-0.3316,0.9121364546182501,0.9600992802875522,0.9592404383595136,0.8838722287770454,9.431456145015277e-10,1.6289688188777615e-09,0.0,2.6738267358935805e-11,1.240449569140138e-09,6.08114447794935e-10
0010,00000001,0.0,1.2058556381986999e-11,0.0,4.371763368875777e-12,3.7019357867694754e-08,9.581208610415235e-12,2.185591825475288e-09,279.896,0.5014,0.0,-48.22,0.6929245582478832,0.8648974445643736,0.6138902409845463,0.6013151018594644,8.482049052550264e-12,1.677335311015561e-10,0.0,2.5804154164892e-10,6.532822843735134e-10,3.271513876230846e-11
0010,00000002,3600.0,1.398308116468428e-11,0.0,5.165683034061914e-12,3.788225183523578e-08,8.133409280203092e-12,2.5610486908856297e-09,279.896,0.5014,1.2726324292223627,-48.22,0.6549679369117002,0.8424399698934761,0.6023464808654038,0.6331562694928234,2.1804414957486452e-11,1.9175036133529808e-10,0.0,3.0109039314439167e-10,7.468221366348347e-10,7.440820888699611e-11
0010,00000003,7200.0,1.8157216215226473e-11,0.0,6.3114298902856275e-12,3.828131246174964e-08,7.656065184231927e-12,3.1185298320785997e-09,279.896,0.5014,1.20650425860198,-48.22,0.6340670097594083,0.8250560521363174,0.599092168510533,0.660644694353227,4.6405024775740604e-11,2.3106078107086268e-10,0.0,3.545585338574493e-10,8.999268893689926e-10,1.5309678562943274e-10
0010,00000004,10800.0,2.114194819584398e-11,0.0,6.683797423193867e-12,3.899388758513992e-08,7.197564035903472e-12,3.641135695776105e-09,279.896,0.5014,1.1837252823145494,-48.22,0.613615312578092,0.8085032327101042,0.5816989729349041,0.6795514328863654,8.334610663190624e-11,2.614861763010235e-10,0.0,4.2747556367055775e-10,1.0184265809237618e-09,2.778858536890321e-10
0010,00000005,14400.0,2.159425205317366e-11,0.0,6.234668837871351e-12,3.944065163279916e-08,6.8250092146757675e-12,4.1578834042869876e-09,279.896,0.5014,1.206925766095847,-48.22,0.6064852577599421,0.8017572037934128,0.574965975949414,0.693519290676786,1.2616136178784283e-10,2.9831679333586864e-10,0.0,4.899809479140422e-10,1.1618730908338292e-09,4.320801120848954e-10
0010,00000006,18000.0,1.8933240794462756e-11,0.0,4.979715271134289e-12,3.8250987654783e-08,6.4721517642917934e-12,4.672309572690519e-09,279.896,0.5014,1.2734223279216947,-48.22,0.5940934826549159,0.7942701398002715,0.5640789435381555,0.6996725263133058,1.6845401986761958e-10,3.316648839366022e-10,0.0,5.508547838306793e-10,1.2917559870208207e-09,5.89721566647964e-10
0010,00000007,21600.0,1.5354125046076258e-11,0.0,3.667245550144034e-12,3.45608844887765e-08,6.150682452221013e-12,5.237705419386866e-09,279.896,0.5014,1.3764596521654766,-48.22,0.5633251427228351,0.7798494198612121,0.5458727700525091,0.6893859707810511,2.0152026222443442e-10,3.623735989368577e-10,0.0,6.139455173442144e-10,1.4113591418211395e-09,7.138612527162981e-10
0010,00000008,25200.0,1.1072774510611444e-11,0.0,1.95795356602424e-12,2.3657973312050968e-08,5.895599575675459e-12,5.7781093596224165e-09,279.896,0.5014,1.5077331921131045,-48.22,0.517513320974767,0.7627551616924301,0.5349507320386498,0.6599678283320172,2.213154852358924e-10,4.182850114724358e-10,0.0,6.702409459460533e-10,1.6291208205022878e-09,7.917699516426275e-10
0010,00000009,28800.0,9.39676882003537e-12,0.0,6.822689567588843e-13,1.654492976794985e-08,6.62039201728148e-12,6.186180914936451e-09,279.896,0.5014,1.6593141012470327,-48.22,0.49242825473481955,0.7549137611100991,0.5148973709807675,0.6383649247425057,2.203851695290901e-10,4.4726126351785655e-10,0.0,7.41739771707727e-10,1.7419764433732718e-09,8.262410770059601e-10
0010,00000010,32400.0,7.914176610922583e-12,0.0,7.059718382136046e-13,1.226590973055058e-08,9.03651622996522e-12,6.4866264752594966e-09,279.896,0.5014,1.8243337119416478,-48.22,0.457228716703716,0.7466941898004436,0.5111150394456959,0.6068892383239928,2.1573810661112246e-10,5.090295507704777e-10,0.0,7.840342547549019e-10,1.9825492586787526e-09,8.425475852782855e-10
0010,00000011,36000.0,6.088945584466877e-12,0.0,1.3681142934389518e-13,1.2759138226756899e-08,1.1631126592726907e-11,6.145255505744451e-09,279.896,0.5014,1.9967453108903925,-48.22,0.46129913629725944,0.7467982807397886,0.5124389730589703,0.6097662183485255,2.0815852311412488e-10,4.840007153302143e-10,0.0,7.462555786695491e-10,1.885067886384003e-09,8.37539079153854e-10
0010,00000012,39600.0,5.008062637087606e-12,0.0,6.402664129152838e-14,1.3442507289486994e-08,1.3739756220007252e-11,5.822024240885802e-09,279.896,0.5014,2.1704972216901215,-48.22,0.46405797379149827,0.747440858078905,0.5146671112998968,0.610381961727275,1.981360910667393e-10,4.6326274643568723e-10,0.0,7.102479877196653e-10,1.8042984206503956e-09,8.170757863311026e-10
0010,00000013,43200.0,4.199845236888508e-12,0.0,4.491112455045674e-14,1.4170661532787601e-08,1.5525388823330362e-11,5.5158510575484235e-09,279.896,0.5014,2.3380301681650444,-48.22,0.4669517538260062,0.747890238413069,0.5171084292158327,0.6132544617935533,1.8892624610653836e-10,4.3917453235416405e-10,0.0,6.661360623099162e-10,1.7104805452481975e-09,7.880401385444184e-10
0010,00000014,46800.0,3.889397581831352e-12,0.0,4.3136814723102627e-14,1.4917086828663385e-08,1.7123108702593795e-11,5.225784730140134e-09,279.896,0.5014,2.4874756137457954,-48.22,0.4694368762955894,0.748148326987496,0.5152444221351894,0.6168736168172668,1.8253711513605042e-10,4.1603662023239865e-10,0.0,6.35367991208356e-10,1.6203638703813973e-09,7.638743133968379e-10
0010,00000015,50400.0,3.833039544852959e-12,0.0,4.6448565519945095e-14,1.5675333484757472e-08,1.858831008580264e-11,4.950963077467498e-09,279.896,0.5014,2.598130641465684,-48.22,0.47057210211726264,0.7484743438097974,0.5178523465595996,0.6169982310637496,1.744096265170028e-10,4.014740847981738e-10,0.0,6.046469792999974e-10,1.5636462519525544e-09,7.332409091045306e-10
0010,00000016,54000.0,3.8419912742556625e-12,0.0,5.1455225259748146e-14,1.644438086635152e-08,1.9988453881587738e-11,4.690581992300309e-09,279.896,0.5014,2.6401718505119436,-48.22,0.47211793917257844,0.7487848567984369,0.5193281656169969,0.6167652251577767,1.642098043892258e-10,3.8071809083643e-10,0.0,5.73720602957315e-10,1.4828065828612225e-09,6.937061392254455e-10
0010,00000017,57600.0,3.8677372485932e-12,0.0,5.744213048664733e-14,1.722342977160526e-08,2.1399092000932847e-11,4.4438811493791895e-09,279.896,0.5014,2.596489844665033,-48.22,0.47393850575097346,0.7487537787323824,0.5212126413773747,0.6190668596289272,1.5657877058850958e-10,3.609954149583796e-10,0.0,5.401349669689659e-10,1.4059914424003e-09,6.644741543532428e-10
0010,00000018,61200.0,3.893944608930893e-12,0.0,6.433242569151592e-14,1.801123687540078e-08,2.2880920943554815e-11,4.210140184153263e-09,279.896,0.5014,2.4847412936006483,-48.22,0.4791125975602236,0.7511547927282468,0.5256285436995173,0.6218271805165905,1.5015711852164939e-10,3.4922754063624545e-10,0.0,5.130296951369479e-10,1.360158365561724e-09,6.421039155970099e-10
0010,00000019,64800.0,3.918665419911224e-12,0.0,7.217118903365655e-14,1.880619883376126e-08,2.446855641018861e-11,3.988676734170017e-09,279.896,0.5014,2.3346733740479255,-48.22,0.4802406809423501,0.7505698030873518,0.5249627812350278,0.6221098401000307,1.4249311972047182e-10,3.303413178205718e-10,0.0,4.906431146259003e-10,1.2866010112081672e-09,6.138031836977272e-10
0010,00000020,68400.0,3.951921972540999e-12,0.0,8.183883280368473e-14,1.960648104231597e-08,2.6168901666233726e-11,3.778844614002579e-09,279.896,0.5014,2.166768082471315,-48.22,0.4867680957073734,0.7518317842937455,0.5201128504295917,0.6264193027776347,1.325230810056656e-10,2.981573246111619e-10,0.0,4.637755345621616e-10,1.1612519980083297e-09,5.748325381898469e-10
0010,00000021,72000.0,3.984205731512939e-12,0.0,9.27122990976528e-14,2.0410124609289267e-08,2.7963734859399107e-11,3.5800320239204837e-09,279.896,0.5014,1.9927633024255667,-48.22,0.49003861534457055,0.750985625093863,0.5210750428102455,0.6309079424776123,1.2477603067411423e-10,2.7345403021440504e-10,0.0,4.316237926013789e-10,1.0650385307958968e-09,5.456103292398942e-10
0010,00000022,75600.0,4.014128916936866e-12,0.0,1.0467991188946502e-13,2.1215129534725878e-08,2.981345870672727e-11,3.391659821773823e-09,279.896,0.5014,1.8201586744626035,-48.22,0.49078608662331963,0.7504898708153211,0.5187393784468218,0.631568528001652,1.168078743922212e-10,2.536864396975539e-10,0.0,4.0825883449002617e-10,9.880484584794117e-10,5.156149790307349e-10
0010,00000023,79200.0,4.026203684060103e-12,0.0,1.1596578330643684e-13,2.2019519925389805e-08,3.166189232426393e-11,3.213179854855088e-09,279.896,0.5014,1.6549841278469435,-48.22,0.4981023604342977,0.7526948259739222,0.5204506606553915,0.6367783067106954,1.1212106876774273e-10,2.4020476170796833e-10,0.0,3.887541473187305e-10,9.355405232062192e-10,4.999832835990499e-10
