sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0005,00000002,3600.0,1.695667936672202e-11,0.0,1.2011553110835383e-11,1.074627387362206e-07,5.268546172682757e-11,1.1026906878208415e-08,266.668,0.21669999999999998,1.1601720634845947,-63.49,0.5797443311062517,0.6322458116216544,0.6322458116216544,0.754879661075944,2.265377286192295e-09,1.2898876291354252e-08,8.763535553610241e-10,0.0,1.4395811245575461e-09,3.827816245636827e-09
0005,00000003,7200.0,1.111419197453073e-11,0.0,7.858665153997225e-12,1.0850515403259812e-07,5.7588180977301455e-11,1.1556717083697775e-08,266.668,0.21669999999999998,1.2765253220723811,-63.49,0.5619071904968598,0.6179597026283113,0.6179597026283113,0.7435180752298909,2.4025736833299605e-09,1.3990449794074906e-08,8.707030550339546e-10,0.0,1.5614063576312974e-09,4.065340562246654e-09
0005,00000004,10800.0,6.112091827987713e-12,0.0,4.095306402235903e-12,1.0878547348113232e-07,6.07733378405778e-11,1.0913518825223538e-08,266.668,0.21669999999999998,1.3888184584120196,-63.49,0.5878782118650041,0.6364868123330758,0.6364868123330758,0.7621605145650119,2.4278397720032236e-09,1.3162867575645402e-08,8.677698240965751e-10,0.0,1.4690439135113515e-09,4.111412794944089e-09
0005,00000005,14400.0,2.4486885408472693e-12,0.0,1.2410024246286115e-12,1.0633697047318916e-07,6.359998176980722e-11,1.0325679603974632e-08,266.668,0.21669999999999998,1.4912899831061224,-63.49,0.5990137336840771,0.6446893928385464,0.6446893928385464,0.7706101581502627,2.363117809855358e-09,1.2394225168434994e-08,8.646868453755313e-10,0.0,1.3832594563260144e-09,4.008945195225002e-09
0005,00000006,18000.0,6.904716106882477e-13,0.0,2.2580009156853518e-13,1.0243117488017427e-07,6.761372729707598e-11,9.781081050470797e-09,266.668,0.21669999999999998,1.5784824570624147,-63.49,0.6032168017944658,0.6479244192164925,0.6479244192164925,0.7736644549219656,2.2526789994819238e-09,1.1805230726493397e-08,8.653134527069389e-10,0.0,1.3175246386615577e-09,3.827439149551961e-09
0005,00000007,21600.0,6.518228644193175e-13,0.0,2.560867583786867e-13,9.884530260337914e-08,7.410717580118819e-11,9.265454538470015e-09,266.668,0.21669999999999998,1.6452718391636223,-63.49,0.6071187453776062,0.651022297624189,0.651022297624189,0.7766150467194646,2.1401344511353744e-09,1.1176388422481983e-08,8.619567628681317e-10,0.0,1.2473425940609087e-09,3.6325633780171954e-09
0005,00000008,25200.0,6.723336778534816e-13,0.0,2.827576951533938e-13,9.561661635749055e-08,8.2313134338973e-11,8.776836133065844e-09,266.668,0.21669999999999998,1.6872444807290568,-63.49,0.6086488248920505,0.6519838448218331,0.6519838448218331,0.7780771680303535,2.0254351578725385e-09,1.0560674949071778e-08,8.518943920646177e-10,0.0,1.178625794671877e-09,3.433339622929472e-09
0005,00000009,28800.0,6.813315950406608e-13,0.0,2.942610863104666e-13,9.267925971606919e-08,9.050938057635878e-11,8.313890801232134e-09,266.668,0.21669999999999998,1.7013343019920404,-63.49,0.6112366861290122,0.6539774958131858,0.6539774958131858,0.7799904920280246,1.9247032201321202e-09,1.0036173219323174e-08,8.395675618023077e-10,0.0,1.1200886963317555e-09,3.2581276532630756e-09
0005,00000010,32400.0,6.780045833799517e-13,0.0,2.906015218005859e-13,8.99882866327518e-08,9.704798417301028e-11,7.875356519990744e-09,266.668,0.21669999999999998,1.6864484407211178,-63.49,0.6146412872970999,0.6567196507273245,0.6567196507273245,0.7822327954029049,1.825095674779464e-09,9.528676497946962e-09,8.163042000905726e-10,0.0,1.063449444635251e-09,3.085355038155543e-09
0005,00000011,36000.0,6.641260383745922e-13,0.0,2.736435828579601e-13,8.751100194116044e-08,1.0105352901090462e-10,7.460015386984684e-09,266.668,0.21669999999999998,1.6437270704669564,-63.49,0.6165171884166759,0.6581091231790014,0.6581091231790014,0.783507948599718,1.7271096982581927e-09,9.027912815592408e-09,7.833874757002324e-10,0.0,1.0075616348215624e-09,2.9160401677309322e-09
0005,00000012,39600.0,6.438822188917319e-13,0.0,2.480768196511957e-13,8.522190009369905e-08,1.0248273364958805e-10,7.0666821415429105e-09,266.668,0.21669999999999998,1.5762703017335973,-63.49,0.6194892153917722,0.6604722710737725,0.6604722710737725,0.7854296195322232,1.6435677688906934e-09,8.57345345732781e-09,7.42601893033079e-10,0.0,9.568416264069716e-10,2.77154788391915e-09
0005,00000013,43200.0,1.0785625334853595e-12,0.0,2.898341256329801e-13,8.382309167514357e-08,1.0108223767294881e-10,6.694170833955637e-09,266.668,0.21669999999999998,1.4885069377868185,-63.49,0.61959687696663,0.6604098907777001,0.6604098907777001,0.7854989818635782,1.5636288436083625e-09,8.16454741809192e-09,6.948646244154525e-10,0.0,9.112056033530794e-10,2.636018855768529e-09
0005,00000014,46800.0,2.044766795979197e-12,0.0,1.5671828230506978e-12,8.355248687374773e-08,9.749807340048507e-11,6.3374461673270556e-09,266.668,0.21669999999999998,1.385560228120036,-63.49,0.6236142109424574,0.6636511588941025,0.6636511588941025,0.7880884026401849,1.5000404072264124e-09,7.730683910115176e-09,6.379579272836604e-10,0.0,8.627841980608723e-10,2.5247945300855715e-09
0005,00000015,50400.0,4.405043084303395e-12,0.0,3.828967698274183e-12,8.373807014258326e-08,9.41980177571948e-11,5.991645273468855e-09,266.668,0.21669999999999998,1.2728780090243614,-63.49,0.6253515448411436,0.6650401688682177,0.6650401688682177,0.7882916058890304,1.4595957851179224e-09,7.4012217449291305e-09,5.303984152530417e-10,0.0,8.260145211103672e-10,2.4413290149079217e-09
0005,00000016,54000.0,8.180017561272748e-12,0.0,7.353121480361249e-12,8.499933121096123e-08,9.411695585096e-11,5.652289174802597e-09,266.668,0.21669999999999998,1.1562108374870694,-63.49,0.6329482956247849,0.6711422477630998,0.6711422477630998,0.7910337850168443,1.4511172981915677e-09,6.8880671566036625e-09,3.7673605567448187e-10,0.0,7.687438222799082e-10,2.397972170984715e-09
0005,00000017,57600.0,1.2750260826355275e-11,0.0,1.1447649598048904e-11,8.752114681637562e-08,1.0495307052295459e-10,5.3169536342572606e-09,266.668,0.21669999999999998,1.0419000050223974,-63.49,0.6413574091192712,0.6780109763371904,0.6780109763371904,0.7939654046399506,1.500486703056142e-09,6.476700400048474e-09,2.401418170468954e-10,0.0,7.228331704811776e-10,2.438556519797192e-09
0005,00000018,61200.0,1.550820005503233e-11,0.0,1.3752984471013572e-11,9.042436321094938e-08,1.4416621753394212e-10,4.990646970953654e-09,266.668,0.21669999999999998,0.9373610083890908,-63.49,0.647386427174538,0.6828596362900371,0.6828596362900371,0.7989195046944964,1.589165680795361e-09,6.097447402910197e-09,1.518835327824563e-10,0.0,6.805065798712623e-10,2.539429425449515e-09
0005,00000019,64800.0,1.4515257420597766e-11,0.0,1.2665510132578072e-11,9.230254572257153e-08,2.2257248173332427e-10,4.684803789747203e-09,266.668,0.21669999999999998,0.851467928744283,-63.49,0.6552047375514721,0.6892872940704436,0.6892872940704436,0.8055707074431815,1.6762059151415666e-09,5.730063985878746e-09,8.972882711179365e-11,0.0,6.395046956227503e-10,2.643688425458428e-09
0005,00000020,68400.0,1.1533984417342897e-11,0.0,9.995210114302612e-12,9.272608953020504e-08,3.1789277944004143e-10,4.405144254966966e-09,266.668,0.21669999999999998,0.7941134656257016,-63.49,0.6601184613457031,0.6933754620726398,0.6933754620726398,0.8100872034691246,1.7227707711604386e-09,5.42127471766922e-09,5.1925757641681136e-11,0.0,6.050422206024794e-10,2.6933348179075732e-09
0005,00000021,72000.0,8.62741982453106e-12,0.0,7.54517261177277e-12,9.209687497477142e-08,4.032102999191672e-10,4.149556682902482e-09,266.668,0.21669999999999998,0.7739169687975435,-63.49,0.6623339847688461,0.6950832452073729,0.6950832452073729,0.8127453248421193,1.7349383268780123e-09,5.147103216449043e-09,3.1202006343800355e-11,0.0,5.744432669313971e-10,2.694647801540535e-09
0005,00000022,75600.0,6.440162932248204e-12,0.0,5.75603335809635e-12,9.087152353174735e-08,4.667802417482714e-10,3.9140972556737426e-09,266.668,0.21669999999999998,0.7944124754914369,-63.49,0.6651940798367483,0.6973048846771818,0.6973048846771818,0.815861697214052,1.711914113571869e-09,4.8262265861789385e-09,1.818066311003554e-11,0.0,5.386317799603891e-10,2.6435522211411813e-09
0005,00000023,79200.0,4.903125106476434e-12,0.0,4.491425630300918e-12,8.935407527156538e-08,5.068160025747895e-10,3.6955445103310127e-09,266.668,0.21669999999999998,0.8519807903333751,-63.49,0.6673110197315885,0.6989409451387634,0.6989409451387634,0.8182016183910801,1.675430169704763e-09,4.552528376585304e-09,1.0663472893160861e-11,0.0,5.080856480759942e-10,2.572837282047122e-09
0005,00000024,82800.0,3.8255919895965426e-12,0.0,3.571146013515759e-12,8.771620813441013e-08,5.260507145413379e-10,3.49165370255827e-09,266.668,0.21669999999999998,0.9379567621317474,-63.49,0.6702331950665322,0.7012347428128594,0.7012347428128594,0.8211208527976938,1.6269195221363244e-09,4.26945939798678e-09,6.045599627761587e-12,0.0,4.76493690037654e-10,2.4857924062246225e-09
0005,00000025,86400.0,3.0081157683836766e-12,0.0,2.818723500183225e-12,8.604374100176583e-08,5.288173708880903e-10,3.3008851459306997e-09,266.668,0.21669999999999998,1.0424387508349349,-63.49,0.6725992021247279,0.7031984669892686,0.7031984669892686,0.8232459651021895,1.5741359790570569e-09,4.045486485409321e-09,3.252537839770348e-12,0.0,4.5149715777578553e-10,2.3941148072498315e-09
0006,00000001,0.0,2.923495208445631e-11,0.0,2.1267439489823042e-14,1.0386054001341631e-08,1.5232130736797773e-11,1.2335520766611302e-09,303.32,0.5547,0.0,19.15,0.9767019326522969,0.9996892140403026,0.9996892140403026,0.9870882117780377,6.349281199275136e-11,7.316116717682423e-09,2.436660910895767e-13,0.0,6.361424351082602e-09,3.2106174958085907e-10
0006,00000002,3600.0,2.842706382448246e-11,0.0,2.280187660143617e-14,1.0958051441446319e-08,1.6262045606456877e-11,1.168623637936408e-09,303.32,0.5547,1.8880924559240118,19.15,0.9788869896750004,0.9997279958617419,0.9997279958617419,0.9879423977198905,6.026070230196403e-11,6.949574664013722e-09,2.0183873118657876e-13,0.0,6.04271298603999e-09,3.030233327222694e-10
0006,00000003,7200.0,2.7644233353203303e-11,0.0,2.4340059838430046e-14,1.1526978193141415e-08,1.7056422632840734e-11,1.1071073089057494e-09,303.32,0.5547,1.644868294393748,19.15,0.9807468241515076,0.9997586708917424,0.9997586708917424,0.9886513584945157,5.7410159751063194e-11,6.570725963473474e-09,1.6953152313447586e-13,0.0,5.713300889159679e-09,2.850245389989719e-10
0006,00000004,10800.0,2.8896087898410442e-11,0.0,4.243618309699231e-13,2.238900964891036e-08,1.7201709636112926e-11,1.0481646524198307e-09,303.32,0.5547,1.40616299179126,19.15,0.982014863928063,0.9997726936167354,0.9997726936167354,0.989232209625457,5.5057976412227465e-11,6.207413296684935e-09,1.472400519862668e-13,0.0,5.397397502875603e-09,2.7107795054571693e-10
0006,00000005,14400.0,3.394157141383584e-11,0.0,9.866732522246283e-13,3.2794531356409795e-08,1.6220309119954276e-11,9.901241253584442e-10,303.32,0.5547,1.1750705282840095,19.15,0.9830525667657471,0.9997465526540452,0.9997465526540452,0.9899240397470326,5.7949508739850565e-11,5.874149485922965e-09,1.4377915255789066e-13,0.0,5.107621846892463e-09,2.8885061756570296e-10
0006,00000006,18000.0,4.1889490511360243e-11,0.0,1.4708878022956907e-12,4.013469152408166e-08,1.516900819569795e-11,9.34040257659585e-10,303.32,0.5547,0.9573858441187301,19.15,0.9836116730529656,0.9996837762997641,0.9996837762997641,0.9901036311902612,6.333275372085824e-11,5.521068959539732e-09,1.4694410886406073e-13,0.0,4.800615391815159e-09,3.260134593049066e-10
0006,00000007,21600.0,5.483639759872174e-11,0.0,2.3261694038279136e-12,4.7638984309671714e-08,1.419821066651207e-11,8.788256563897806e-10,303.32,0.5547,0.7648654374195041,19.15,0.9834986151653844,0.9995612210482048,0.9995612210482048,0.9897171683993761,7.303474387538708e-11,5.231020231001425e-09,1.6330603764001864e-13,0.0,4.548415609345234e-09,3.923817514401756e-10
0006,00000008,25200.0,7.16696851053797e-11,0.0,3.4000103730620043e-12,5.6563801892537075e-08,1.3623184104636769e-11,8.239023878674727e-10,303.32,0.5547,0.621529968374979,19.15,0.9821254699375176,0.9993011965960298,0.9993011965960298,0.9882040450344723,8.751405729123787e-11,4.880231372136181e-09,1.9569212968513815e-13,0.0,4.2434017782399405e-09,4.84262784558711e-10
0006,00000009,28800.0,9.003511118751452e-11,0.0,4.479298664731325e-12,6.704580567035384e-08,1.4140727056772881e-11,7.693885062846674e-10,303.32,0.5547,0.5661715816470158,19.15,0.9796013313972972,0.9988276419443772,0.9988276419443772,0.9853634757509054,1.0748795079325597e-10,4.5875150354859155e-09,2.4786599866460273e-13,0.0,3.9888824883239825e-09,6.02250411581066e-10
0006,00000010,32400.0,1.0628034725255051e-10,0.0,5.249198207275474e-12,7.837729767110577e-08,1.7140782566120603e-11,7.160790703185178e-10,303.32,0.5547,0.6227463727485693,19.15,0.9765720167051242,0.9980989043310049,0.9980989043310049,0.9814431049302257,1.3176229837924198e-10,4.323160369551583e-09,3.2004275232039433e-13,0.0,3.7590239070451445e-09,7.322127841234125e-10
0006,00000011,36000.0,1.1643256360646687e-10,0.0,5.2987287067434115e-12,8.898611262700794e-08,2.4342260853246194e-11,6.656300250918702e-10,303.32,0.5547,0.7668462618154473,19.15,0.9739638415818632,0.9972357646514524,0.9972357646514524,0.9775048151436133,1.5611257084284316e-10,4.052528434101902e-09,3.88806192189194e-13,0.0,3.523707187700131e-09,8.449469455470503e-10
0006,00000012,39600.0,1.1818725051053402e-10,0.0,4.363256395350715e-12,9.675442363996454e-08,3.4842732150959634e-11,6.203115247517684e-10,303.32,0.5547,0.9597682652841001,19.15,0.9731832742753806,0.9966274507207206,0.9966274507207206,0.9752106261356808,1.7365746733760267e-10,3.750514110324629e-09,4.0933051322182997e-13,0.0,3.2611032206243838e-09,9.068654685900634e-10
0006,00000013,43200.0,1.1259287247668682e-10,0.0,2.667587211729647e-12,1.0017032010000185e-07,4.3099038678587205e-11,5.816107029406236e-10,303.32,0.5547,1.1776705806597065,19.15,0.9752383514698417,0.9966806798409147,0.9966806798409147,0.9761560640728367,1.8363514732602863e-10,3.55120235949748e-09,3.715790289433566e-13,0.0,3.087799995143535e-09,9.274288277797183e-10
0006,00000014,46800.0,1.0402814887828204e-10,0.0,1.0766866515597967e-12,9.938417210235684e-08,4.613863795407203e-11,5.487931260172439e-10,303.32,0.5547,1.408891800967759,19.15,0.9787121350127584,0.9971552485459781,0.9971552485459781,0.9788324973416808,1.8377230210267095e-10,3.3648405311026125e-09,3.1097225302411857e-13,0.0,2.9257568349520112e-09,8.96962756951529e-10
0006,00000015,50400.0,9.688970688696292e-11,0.0,2.2069618937012014e-13,9.512351057827155e-08,4.6013771533485164e-11,5.196876000981524e-10,303.32,0.5547,1.6476773221699468,19.15,0.9822536162094763,0.9977158842963605,0.9977158842963605,0.9814079968963625,1.7696307593753625e-10,3.189110046756855e-09,2.5225159380826844e-13,0.0,2.772957716856629e-09,8.362054596800805e-10
0006,00000016,54000.0,9.328247616647405e-11,0.0,1.999103011437803e-13,9.067682369721044e-08,4.622555692927157e-11,4.920456435312739e-10,303.32,0.5547,1.890946052860358,19.15,0.9847531626219854,0.9981074913754971,0.9981074913754971,0.9829734416668657,1.6927979785247387e-10,3.0383511051178027e-09,2.1232848369799543e-13,0.0,2.6418715628908093e-09,7.759907822309741e-10
0006,00000017,57600.0,9.044916411063112e-11,0.0,2.635003024186995e-13,8.690548067963253e-08,4.791287259040947e-11,4.657041563817044e-10,303.32,0.5547,2.1368354114175543,19.15,0.9864326254240532,0.9983581046717299,0.9983581046717299,0.9839318510656441,1.5920221344366906e-10,2.834796668014508e-09,1.787041636775584e-13,0.0,2.464879286396611e-09,7.073959585654592e-10
0006,00000018,61200.0,8.770218859843948e-11,0.0,2.780459445259072e-13,8.354840591963243e-08,5.01459801922057e-11,4.4075457390090063e-10,303.32,0.5547,2.38393829459819,19.15,0.9879021197200292,0.9985699828717202,0.9985699828717202,0.9849085318034743,1.5414148807245417e-10,2.733556018493118e-09,1.5586014030191946e-13,0.0,2.3768496993852067e-09,6.67914564510695e-10
0006,00000019,64800.0,8.503503065227206e-11,0.0,2.6917390567002965e-13,8.0527206237916e-08,5.2540291750672074e-11,4.17160526125671e-10,303.32,0.5547,2.6305003472954605,19.15,0.988996591852665,0.9987196841622911,0.9987196841622911,0.9856188210269253,1.4714911843212812e-10,2.5837498690825867e-09,1.350357211184413e-13,0.0,2.2465920061886547e-09,6.196628811443695e-10
0006,00000020,68400.0,8.244689684409805e-11,0.0,2.5519574526163433e-13,7.77988845063405e-08,5.4915626692741776e-11,3.9485276235418935e-10,303.32,0.5547,2.871069299120965,19.15,0.989814282675842,0.998833256858486,0.998833256858486,0.9861405635719096,1.3987078918489747e-10,2.443114689146519e-09,1.1628918223243781e-13,0.0,2.124308547246302e-09,5.74840862726428e-10
0006,00000021,72000.0,7.994476940019404e-11,0.0,2.4095267239695655e-13,7.532953070254129e-08,5.716857019953396e-11,3.737597457675651e-10,303.32,0.5547,3.03637060040023,19.15,0.990508572061499,0.9989282630882514,0.9989282630882514,0.9866956011043962,1.3264660620895657e-10,2.3056601959713477e-09,1.0143354413687947e-13,0.0,2.004790721903675e-09,5.323247942234149e-10
0006,00000022,75600.0,7.751704622610392e-11,0.0,2.275466547357318e-13,7.309013365058801e-08,5.923404528487397e-11,3.538131190569742e-10,303.32,0.5547,2.867278381748374,19.15,0.9910223289024725,0.9989987885106787,0.9989987885106787,0.9870705583272947,1.252722645513509e-10,2.1642895005530038e-09,8.81969070219494e-14,0.0,1.8818677261305006e-09,4.904953642266447e-10
0006,00000023,79200.0,7.517197995618864e-11,0.0,2.148130438841481e-13,7.105554692040242e-08,6.107198839734483e-11,3.349483874129648e-10,303.32,0.5547,2.6264363008120974,19.15,0.9914913888350997,0.9990630022574138,0.9990630022574138,0.9874535300164471,1.193357708799099e-10,2.052012173802649e-09,7.754740913840504e-14,0.0,1.784241656450946e-09,4.5679735101793373e-10
0006,00000024,82800.0,7.289686522886884e-11,0.0,2.0220581470236425e-13,6.920389121339905e-08,6.266031602504567e-11,3.171048445891381e-10,303.32,0.5547,2.379753334378129,19.15,0.9917987209467588,0.9991072325813124,0.9991072325813124,0.9877158632494965,1.1381547933148338e-10,1.9439346744720575e-09,6.906309174635097e-14,0.0,1.6902673716525636e-09,4.2501119029667835e-10
0006,00000025,86400.0,7.068221747085539e-11,0.0,1.9035672580047711e-13,6.751606752033439e-08,6.399006744594011e-11,3.002253802707847e-10,303.32,0.5547,2.132524895240631,19.15,0.9920383221886797,0.9991432040466246,0.9991432040466246,0.98791904495663,1.0786224613029248e-10,1.8344110426828172e-09,6.085980937971746e-14,0.0,1.5950356626505557e-09,3.939018745675226e-10
0007,00000001,0.0,1.4236945548185584e-10,0.0,8.219043331944564e-12,1.365276016413835e-07,1.1514267360548812e-10,3.404065679103429e-09,299.875,0.89,0.0,-11.73,0.5967823689359719,0.699750892677739,0.699750892677739,0.7563256272251946,1.2152330099846131e-09,7.191973075007056e-09,1.4602109505282036e-10,0.0,2.3705492956977278e-09,3.258179358589748e-09
0007,00000002,3600.0,1.4984833672737003e-10,0.0,7.177313860959036e-12,1.5873977164273132e-07,1.9150946598970443e-10,3.762129412420148e-09,299.875,0.89,0.5362152310570442,-11.73,0.5668489702840365,0.6736774861942488,0.6736774861942488,0.7395389188698267,1.6372160764941695e-09,8.071842094239243e-09,1.383192215676481e-10,0.0,2.660563296319513e-09,4.157087398736126e-09
0007,00000003,7200.0,1.543635645887366e-10,0.0,5.543983576670263e-12,1.7659222450589336e-07,2.770021260935457e-10,4.180328185571074e-09,299.875,0.89,0.7896451384093263,-11.73,0.5390901853023888,0.6519846882378234,0.6519846882378234,0.7211715110196748,1.9897655437107043e-09,8.940115316293714e-09,1.306866463162065e-10,0.0,2.9467552013152635e-09,4.922053690565082e-09
0007,00000004,10800.0,1.5547005860813998e-10,0.0,3.535469186702112e-12,1.855720564843873e-07,3.410267276604322e-10,4.607328338670983e-09,299.875,0.89,1.045347552869495,-11.73,0.5165424129015311,0.636354408339033,0.636354408339033,0.7010069546704667,2.2115234115192627e-09,9.815318099083468e-09,1.206557944892892e-10,0.0,3.235231161764106e-09,5.487999252421737e-09
0007,00000005,14400.0,1.5189697293876198e-10,0.0,1.7453193135797897e-12,1.8506378803381887e-07,3.7490152824269285e-10,4.9511330922484386e-09,299.875,0.89,1.3015906837784905,-11.73,0.5002311503113304,0.6259844457922878,0.6259844457922878,0.6837301416083594,2.296795204211429e-09,1.061285785651399e-08,1.1774249033306919e-10,0.0,3.4981085794838574e-09,5.7664673941122875e-09
0007,00000006,18000.0,1.4391514573244934e-10,0.0,1.6886156077336553e-13,1.6866348560947405e-07,4.0369933082239044e-10,5.2336424111314895e-09,299.875,0.89,1.5575418349283556,-11.73,0.4827572064028893,0.6172508603250787,0.6172508603250787,0.6638025739972809,2.2198426276999507e-09,1.1259994303511322e-08,1.1604887182494847e-10,0.0,3.7114114982588197e-09,5.617860059331357e-09
0007,00000007,21600.0,1.4015751918911102e-10,0.0,3.4791023324467563e-13,1.5006103754411357e-07,4.359616721255033e-10,4.9536115280557705e-09,299.875,0.89,1.8124488178114875,-11.73,0.5045269482730355,0.6304088273739161,0.6304088273739161,0.6694593057154099,2.1243478307945443e-09,1.0659536908533806e-08,1.0936396504567731e-10,0.0,3.5134944816188468e-09,5.410033974941352e-09
0007,00000008,25200.0,1.3645036662754814e-10,0.0,3.714233412026599e-13,1.372470568348442e-07,4.580353162546092e-10,4.68660914624855e-09,299.875,0.89,2.0651962417561562,-11.73,0.5196497238382161,0.6401688288570501,0.6401688288570501,0.6716581569856687,2.0329548066603495e-09,1.0117120176610425e-08,1.0051101867290727e-10,0.0,3.3347082725458315e-09,5.200342368503661e-09
0007,00000009,28800.0,1.3301493857976565e-10,0.0,3.546233873040878e-13,1.2695037442447567e-07,4.729578771922632e-10,4.434082713667352e-09,299.875,0.89,2.313528461879845,-11.73,0.5351087344052983,0.650265796716118,0.650265796716118,0.6749316835867049,1.9536532625561873e-09,9.565344606754748e-09,9.399143841802542e-11,0.0,3.152837292932446e-09,4.982335835255599e-09
0007,00000010,32400.0,1.2974309883424386e-10,0.0,3.2972250025712464e-13,1.1828467581540983e-07,4.851038090876125e-10,4.195496511188769e-09,299.875,0.89,2.551611748612065,-11.73,0.5476027813153292,0.6586269013392904,0.6586269013392904,0.6770006167673667,1.8836982017099336e-09,9.084307654877194e-09,8.942002508569295e-11,0.0,2.994282499194333e-09,4.768893980806986e-09
0007,00000011,36000.0,1.2656307012202364e-10,0.0,3.0405019967950307e-13,1.1083333940518731e-07,4.955060585232436e-10,3.970127199243644e-09,299.875,0.89,2.7595571938723666,-11.73,0.5593772981273969,0.6666125195942443,0.6666125195942443,0.6791436560972888,1.804392482335721e-09,8.571340457338748e-09,8.549701485516494e-11,0.0,2.8252031636408443e-09,4.536791668283517e-09
0007,00000012,39600.0,1.2344778949918482e-10,0.0,2.8169028121278166e-13,1.0434911782500001e-07,5.041823494526659e-10,3.757226469439554e-09,299.875,0.89,2.8598180787333813,-11.73,0.5686909148297671,0.6730649627569277,0.6730649627569277,0.6799391306814393,1.7109679471272281e-09,8.059638948581517e-09,8.156241434289905e-11,0.0,2.6565410123033594e-09,4.279887538698811e-09
0007,00000013,43200.0,1.2041544741264093e-10,0.0,2.5954901952583163e-13,9.866144273606238e-08,5.109818812333421e-10,3.5560637714141735e-09,299.875,0.89,2.756309778210803,-11.73,0.5763178781492967,0.6782797362359041,0.6782797362359041,0.6806449331809407,1.6353542583336164e-09,7.621507981794506e-09,7.899289896644125e-11,0.0,2.512128478509319e-09,4.053253033111765e-09
0007,00000014,46800.0,1.1743652075226053e-10,0.0,2.38834184517463e-13,9.364209224132882e-08,5.158014165488457e-10,3.3659464271239017e-09,299.875,0.89,2.547400223518709,-11.73,0.5841399165255096,0.684067098890574,0.684067098890574,0.6814777495519261,1.565862763548176e-09,7.299210873846979e-09,7.69531317009822e-11,0.0,2.405895992057803e-09,3.874883817906873e-09
0007,00000015,50400.0,1.1455344477914926e-10,0.0,2.213400767702222e-13,8.919032127719845e-08,5.186221238626552e-10,3.1862253456059904e-09,299.875,0.89,2.3090174408169446,-11.73,0.5917337063395847,0.6894845387907879,0.6894845387907879,0.6830054018164684,1.492287683343648e-09,6.912467316943545e-09,7.494115449662762e-11,0.0,2.278421284231215e-09,3.674143750622977e-09
0007,00000016,54000.0,1.1176203653127516e-10,0.0,2.0693649917686461e-13,8.522502377024249e-08,5.194989312310867e-10,3.016294651581863e-09,299.875,0.89,2.060555375168981,-11.73,0.5994096142372664,0.6949011261166558,0.6949011261166558,0.6855118536285276,1.4151355156218712e-09,6.480254856384638e-09,7.285955932180088e-11,0.0,2.13595955178534e-09,3.454956044437372e-09
0007,00000017,57600.0,1.0902837155165116e-10,0.0,1.9285978065007168e-13,8.167988082910042e-08,5.185399679947918e-10,2.8555891999712172e-09,299.875,0.89,1.807730042286049,-11.73,0.6042627647271478,0.6983743152736991,0.6983743152736991,0.686094909404079,1.3492363784911e-09,6.1424866302985994e-09,7.131537405829715e-11,0.0,2.0246276235221702e-09,3.2645662219140076e-09
0007,00000018,61200.0,1.063909015765184e-10,0.0,1.792577931742707e-13,7.863881333313518e-08,5.159221823046962e-10,2.703583181458246e-09,299.875,0.89,1.5527571667368236,-11.73,0.6091943817784035,0.7022234371368751,0.7022234371368751,0.6867806859637735,1.2847902043105266e-09,5.856068285686484e-09,6.982204762691663e-11,0.0,1.930221151471454e-09,3.102151069734841e-09
0007,00000019,64800.0,1.1012181832578274e-10,0.0,2.472322689569743e-12,8.279544439063756e-08,5.9204008313941e-10,2.549610538111322e-09,299.875,0.89,1.2967293139605767,-11.73,0.6159242060792222,0.7074141260528298,0.7074141260528298,0.6902126528308746,1.2533381712636415e-09,5.614920029148121e-09,6.82622074499365e-11,0.0,1.850736172351847e-09,3.0373857527138335e-09
0007,00000020,68400.0,1.2106995301987275e-10,0.0,5.403778448355042e-12,9.628910834802332e-08,7.447103783583505e-10,2.3757658965456676e-09,299.875,0.89,1.040373257131171,-11.73,0.6302705644201562,0.7172306019765927,0.7172306019765927,0.7032336983639328,1.3330149653686072e-09,5.326580335793095e-09,6.478642639417838e-11,0.0,1.7556964037270444e-09,3.1916491600549573e-09
0007,00000021,72000.0,1.3121009310039313e-10,0.0,7.771832081926862e-12,1.1294391380932543e-07,1.0283979959487023e-09,2.1898937891854086e-09,299.875,0.89,0.7844743544680864,-11.73,0.6498947523006016,0.7308485913230389,0.7308485913230389,0.7210413862756695,1.4874762855320322e-09,5.058044164130663e-09,5.973026908634105e-11,0.0,1.667184082286916e-09,3.490300485332363e-09
0007,00000022,75600.0,1.3504780260539224e-10,0.0,9.215465265749686e-12,1.275145804838405e-07,1.526997530460156e-09,2.0006582245782076e-09,299.875,0.89,0.5306420604164545,-11.73,0.6714413665548794,0.7460973787488291,0.7460973787488291,0.7409810073989717,1.6947877480958486e-09,4.821987490962737e-09,5.497983049200542e-11,0.0,1.589377342121617e-09,3.821548683478336e-09
